artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,stealing,5000,2,4,measured,160000,700.186667,690.277583,231790.810
new,stealing,5000,2,4,measured,160000,900.089292,869.428792,184028.872
new,pinned,5000,2,5,measured,160000,540.329667,525.285292,304596.383
old,stealing,5000,2,5,measured,160000,452.911542,443.921333,360424.220
new,stealing,5000,2,5,measured,160000,863.440875,854.880916,187160.571
old,pinned,5000,2,5,measured,160000,538.661917,527.704375,303200.063
old,pinned,5000,4,0,warmup,160000,569.630000,556.176333,287678.548
new,pinned,5000,4,0,warmup,160000,611.110667,586.360458,272869.696
old,stealing,5000,4,0,warmup,160000,734.552583,701.099833,228212.863
new,stealing,5000,4,0,warmup,160000,695.226583,672.859708,237791.026
new,pinned,5000,4,1,measured,160000,599.831333,575.808333,277870.241
old,stealing,5000,4,1,measured,160000,648.981416,623.124083,256770.689
new,stealing,5000,4,1,measured,160000,608.084542,582.928250,274476.318
old,pinned,5000,4,1,measured,160000,588.632292,536.534875,298209.879
old,stealing,5000,4,2,measured,160000,686.543458,665.353875,240473.537
new,stealing,5000,4,2,measured,160000,706.210708,680.190125,235228.349
old,pinned,5000,4,2,measured,160000,588.838791,551.526750,290103.789
new,pinned,5000,4,2,measured,160000,589.158500,553.845750,288889.100
new,stealing,5000,4,3,measured,160000,591.164500,565.555000,282907.940
old,pinned,5000,4,3,measured,160000,555.742750,532.711125,300350.401
new,pinned,5000,4,3,measured,160000,542.838125,530.603958,301543.171
old,stealing,5000,4,3,measured,160000,597.366458,570.326167,280541.222
old,pinned,5000,4,4,measured,160000,582.590625,557.874167,286803.027
new,pinned,5000,4,4,measured,160000,602.174500,577.006458,277293.257
old,stealing,5000,4,4,measured,160000,691.752208,656.623750,243670.748
new,stealing,5000,4,4,measured,160000,687.200583,665.239000,240515.063
new,pinned,5000,4,5,measured,160000,574.204459,549.374250,291240.443
old,stealing,5000,4,5,measured,160000,698.751500,671.689125,238205.435
new,stealing,5000,4,5,measured,160000,634.174417,607.081375,263556.101
old,pinned,5000,4,5,measured,160000,562.254542,536.700958,298117.597
