artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
new,stealing,5000,1,4,measured,160000,613.787959,602.838458,265411.070
new,pinned,5000,1,5,measured,160000,657.724709,645.303125,247945.491
old,stealing,5000,1,5,measured,160000,671.067917,658.190417,243090.747
new,stealing,5000,1,5,measured,160000,609.542416,599.533250,266874.273
old,pinned,5000,1,5,measured,160000,707.704000,693.755375,230628.844
old,pinned,5000,2,0,warmup,160000,1081.216583,1065.756459,150128.107
new,pinned,5000,2,0,warmup,160000,679.700834,668.212875,239444.653
old,stealing,5000,2,0,warmup,160000,1515.506917,1506.065958,106237.047
new,stealing,5000,2,0,warmup,160000,1039.707667,1027.149333,155770.923
new,pinned,5000,2,1,measured,160000,626.579583,615.906667,259779.620
old,stealing,5000,2,1,measured,160000,732.759709,722.650375,221407.205
new,stealing,5000,2,1,measured,160000,563.806042,553.005333,289328.132
old,pinned,5000,2,1,measured,160000,734.331958,723.828083,221046.964
old,stealing,5000,2,2,measured,160000,804.316917,789.943125,202546.228
new,stealing,5000,2,2,measured,160000,1043.232709,1007.632458,158788.057
old,pinned,5000,2,2,measured,160000,842.964958,828.647708,193085.673
new,pinned,5000,2,2,measured,160000,614.889500,599.736334,266783.903
new,stealing,5000,2,3,measured,160000,643.697458,632.313625,253038.988
old,pinned,5000,2,3,measured,160000,787.029208,772.914375,207008.700
new,pinned,5000,2,3,measured,160000,620.321000,610.600125,262037.287
old,stealing,5000,2,3,measured,160000,740.817959,714.587792,223905.308
old,pinned,5000,2,4,measured,160000,718.453666,703.022875,227588.612
new,pinned,5000,2,4,measured,160000,590.986750,573.781041,278852.016
old,stealing,5000,2,4,measured,160000,840.575917,814.629834,196408.225
new,stealing,5000,2,4,measured,160000,758.643542,743.831333,215102.528
new,pinned,5000,2,5,measured,160000,1142.628083,1128.363333,141798.298
old,stealing,5000,2,5,measured,160000,929.448291,901.338166,177513.841
new,stealing,5000,2,5,measured,160000,838.672584,826.401958,193610.383
old,pinned,5000,2,5,measured,160000,755.598084,741.086250,215899.296
old,pinned,5000,4,0,warmup,160000,867.782417,851.963708,187801.427
new,pinned,5000,4,0,warmup,160000,646.650833,636.067625,251545.581
old,stealing,5000,4,0,warmup,160000,886.857375,862.677208,185469.140
new,stealing,5000,4,0,warmup,160000,803.129875,776.557333,206037.588
new,pinned,5000,4,1,measured,160000,618.770250,606.278958,263904.920
old,stealing,5000,4,1,measured,160000,926.563541,901.276959,177525.896
new,stealing,5000,4,1,measured,160000,589.118166,565.236292,283067.457
old,pinned,5000,4,1,measured,160000,823.865417,806.263000,198446.413
old,stealing,5000,4,2,measured,160000,1038.392917,1010.659375,158312.488
new,stealing,5000,4,2,measured,160000,716.131375,692.733833,230968.941
old,pinned,5000,4,2,measured,160000,833.295459,806.497667,198388.671
new,pinned,5000,4,2,measured,160000,597.472083,581.564375,275120.016
new,stealing,5000,4,3,measured,160000,747.228083,724.638500,220799.750
old,pinned,5000,4,3,measured,160000,868.580125,854.108709,187329.784
new,pinned,5000,4,3,measured,160000,605.699125,581.579208,275112.999
old,stealing,5000,4,3,measured,160000,964.746000,939.505333,170302.386
old,pinned,5000,4,4,measured,160000,927.173125,914.629333,174934.254
new,pinned,5000,4,4,measured,160000,628.358667,588.718083,271776.941
old,stealing,5000,4,4,measured,160000,855.967583,846.247208,189070.048
new,stealing,5000,4,4,measured,160000,714.741833,689.609750,232015.281
new,pinned,5000,4,5,measured,160000,643.973875,630.825000,253636.111
old,stealing,5000,4,5,measured,160000,874.634459,851.460250,187912.472
new,stealing,5000,4,5,measured,160000,677.664500,664.572583,240756.246
old,pinned,5000,4,5,measured,160000,917.545584,906.228542,176555.905
