implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,contention,1,3,measured,257,43.018791,29.506500,8709.945,0.022417,29.504292,256,0.003625,0.005000,0.006458
morrow-stealing-r1,contention,1,3,measured,257,43.179417,30.891958,8319.317,0.027666,30.888666,256,0.003542,0.006084,0.009791
elixir-beam,contention,1,3,measured,257,145.100000,15.958125,16104.649,0.906791,13.671791,53,0.238000,0.259959,0.275875
morrow-pinned-r1,contention,1,4,measured,257,44.034125,29.873459,8602.954,0.028167,29.862584,256,0.003667,0.005083,0.006500
morrow-stealing-r1,contention,1,4,measured,257,42.638750,29.603833,8681.308,0.022625,29.590000,256,0.003667,0.005875,0.009583
elixir-beam,contention,1,4,measured,257,149.007833,15.880792,16183.072,0.935584,13.635292,53,0.239459,0.260042,0.261875
morrow-stealing-r32-experimental,contention,1,4,measured,257,37.718334,27.438916,9366.259,0.035916,27.435291,256,0.007167,0.008833,0.012417
morrow-stealing-r1,contention,1,5,measured,257,43.671291,29.978291,8572.870,0.026500,29.975125,256,0.004000,0.009000,0.009583
elixir-beam,contention,1,5,measured,257,152.671292,17.763875,14467.564,0.978916,15.407166,52,0.258625,0.339000,0.749375
morrow-stealing-r32-experimental,contention,1,5,measured,257,35.532625,26.920292,9546.702,0.032750,26.910417,256,0.007250,0.014292,0.033583
morrow-pinned-r1,contention,1,5,measured,257,42.965417,29.609333,8679.696,0.026250,29.608083,256,0.003500,0.008959,0.010375
morrow-pinned-r1,lifecycle,1,0,warmup,768,17.938166,8.714583,88128.141,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,18.946833,9.102041,84376.680,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,139.414125,4.218875,182039.051,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,18.329208,9.008042,85257.151,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,19.034167,9.122750,84185.142,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,133.287875,3.815167,201301.804,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,19.023250,8.969291,85625.497,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,18.340458,9.010375,85235.076,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,134.014041,3.932875,195276.992,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,18.146792,8.820209,87072.767,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,18.938584,9.314833,82449.143,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.734875,9.309042,82500.433,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.949792,8.854500,86735.558,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.620042,8.873500,86549.839,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,18.355042,8.854000,86740.456,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,129.744583,3.910375,196400.601,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,18.960750,8.532042,90013.622,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.355500,8.731750,87954.877,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,134.904125,3.767625,203841.943,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,18.108250,8.833959,86937.238,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.999167,8.686125,88416.872,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,158.330084,3.840583,199969.640,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,19.057958,8.858750,86693.947,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.976583,8.818708,87087.587,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,62.220000,49.498875,323239.670,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,106.661000,96.451750,165886.052,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,136.216916,5.885958,2718334.042,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,73.401542,62.726458,255075.777,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,105.747042,82.288792,194437.172,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,133.623667,6.078667,2632156.030,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,84.664000,59.666208,268158.486,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,67.149917,57.271541,279370.866,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,142.954666,5.926791,2699605.908,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,88.716584,78.765959,203133.437,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,73.639792,49.003208,326509.236,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,93.854750,83.123959,192483.614,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,80.844750,73.031667,219083.045,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,62.501792,50.150959,319036.771,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,94.092167,80.493875,198772.888,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,140.171250,6.122416,2613347.411,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,61.937083,49.190958,325263.029,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,92.214292,83.032334,192696.016,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,140.337208,6.032166,2652446.899,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,86.439458,62.950583,254167.622,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,94.075000,82.180500,194693.388,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,134.552458,6.019625,2657972.880,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,74.579625,61.068875,261999.259,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,73.038042,50.913208,314260.300,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,49.356667,39.614125,6487.585,0.048584,39.602000,256,0.005916,0.010458,0.015708
morrow-stealing-r1,contention,2,0,warmup,257,49.639875,39.889709,6442.764,0.044834,39.867334,256,0.004208,0.005417,0.006834
elixir-beam,contention,2,0,warmup,257,142.568792,10.981792,23402.374,0.853000,10.965375,256,0.008750,0.014750,0.037750
morrow-stealing-r32-experimental,contention,2,0,warmup,257,36.898375,25.570750,10050.546,0.044917,25.559042,256,0.008208,0.011125,0.014333
morrow-stealing-r1,contention,2,1,measured,257,55.571500,44.321208,5798.578,0.051708,44.304250,256,0.005250,0.011041,0.033917
elixir-beam,contention,2,1,measured,257,139.760000,10.952000,23466.034,0.818917,10.937208,256,0.008750,0.015416,0.027250
morrow-stealing-r32-experimental,contention,2,1,measured,257,37.753167,25.787625,9966.021,0.047833,25.773583,256,0.008958,0.011583,0.014000
morrow-pinned-r1,contention,2,1,measured,257,48.859542,40.141666,6402.325,0.054833,40.130916,256,0.005959,0.009708,0.015000
elixir-beam,contention,2,2,measured,257,141.298792,10.564375,24327.043,0.576458,10.548000,256,0.008375,0.012792,0.017292
morrow-stealing-r32-experimental,contention,2,2,measured,257,37.347042,27.041250,9503.999,0.042458,27.035833,256,0.008333,0.011458,0.014375
morrow-pinned-r1,contention,2,2,measured,257,49.494250,39.943000,6434.169,0.049458,39.932167,256,0.006500,0.010500,0.013667
morrow-stealing-r1,contention,2,2,measured,257,49.457667,39.100125,6572.869,0.061666,39.084333,256,0.007208,0.010667,0.013125
morrow-stealing-r32-experimental,contention,2,3,measured,257,37.681750,25.966208,9897.479,0.060541,25.953083,256,0.009458,0.015333,0.018500
morrow-pinned-r1,contention,2,3,measured,257,49.677416,39.648209,6482.008,0.058209,39.635084,256,0.008583,0.011666,0.016000
morrow-stealing-r1,contention,2,3,measured,257,49.542417,39.666542,6479.012,0.037708,39.654167,256,0.004166,0.005500,0.008709
elixir-beam,contention,2,3,measured,257,140.041333,11.011833,23338.530,0.859333,10.995125,256,0.008917,0.013583,0.176542
morrow-pinned-r1,contention,2,4,measured,257,49.205750,40.520959,6342.397,0.041042,40.509917,256,0.006042,0.007500,0.010042
morrow-stealing-r1,contention,2,4,measured,257,55.884583,42.938125,5985.357,0.053834,42.926084,256,0.004292,0.010792,0.013958
elixir-beam,contention,2,4,measured,257,141.598709,10.878000,23625.666,0.825042,10.863958,256,0.008416,0.015167,0.042750
morrow-stealing-r32-experimental,contention,2,4,measured,257,37.766000,27.773041,9253.578,0.062291,27.767125,256,0.005334,0.014542,0.020667
morrow-stealing-r1,contention,2,5,measured,257,49.656334,39.837959,6451.134,0.058625,39.827292,256,0.007916,0.011000,0.012875
elixir-beam,contention,2,5,measured,257,142.036084,10.859875,23665.097,0.780000,10.839709,256,0.008542,0.015083,0.042709
morrow-stealing-r32-experimental,contention,2,5,measured,257,37.658750,24.767875,10376.344,0.050250,24.751209,256,0.007000,0.012084,0.018958
morrow-pinned-r1,contention,2,5,measured,257,50.219292,40.511000,6343.956,0.059083,40.498167,256,0.007875,0.011417,0.015542
morrow-pinned-r1,lifecycle,2,0,warmup,768,18.977000,7.281958,105466.140,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,43.526667,31.470000,24404.194,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,129.411875,3.138292,244719.102,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,44.062667,30.283167,25360.624,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,43.269042,30.080459,25531.525,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,130.186083,3.147166,244029.073,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,43.296875,31.959083,24030.727,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,18.983917,7.144792,107490.883,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,131.537958,3.200000,240000.000,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,44.048000,32.857333,23373.778,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,18.939417,7.054708,108863.471,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,43.598709,32.585083,23569.067,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,44.048041,31.065250,24722.157,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,18.949542,7.190334,106810.059,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,43.592667,31.715792,24215.066,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,129.166583,3.077083,249587.028,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,19.007292,7.021542,109377.684,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,43.467000,32.294958,23780.802,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,129.069708,3.026375,253768.948,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,44.058708,32.285875,23787.492,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,43.194166,31.956917,24032.356,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,132.435292,3.018667,254416.933,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,43.487542,32.448917,23667.970,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,18.780917,6.901625,111278.141,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,67.236625,54.088166,295813.321,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,80.763791,68.118125,234886.089,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,141.867417,10.303500,1552870.384,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,70.686000,58.962542,271358.721,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,91.424667,70.981458,225410.980,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,144.436291,10.111000,1582434.972,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,74.747583,50.766250,315170.019,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,67.488958,52.958916,302120.988,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,141.325250,9.710167,1647757.448,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,81.498083,58.980166,271277.636,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,62.791708,52.631250,304001.900,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,74.470500,52.053208,307377.789,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,74.486458,50.693792,315620.500,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,66.968958,53.158541,300986.440,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,74.964291,52.086583,307180.834,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,142.806875,10.826792,1477815.405,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,68.204875,53.797709,297410.434,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,75.202541,52.064791,307309.406,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,141.491042,10.403333,1537968.649,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,70.612209,50.643375,315934.710,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,92.242291,67.313084,237695.245,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,146.464042,10.438792,1532744.402,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,75.355000,50.302500,318075.642,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,62.256625,53.111500,301253.024,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,50.368750,39.621542,6486.370,0.056292,39.605292,256,0.005833,0.008042,0.009834
morrow-stealing-r1,contention,4,0,warmup,257,49.332417,39.977417,6428.629,0.062667,39.964542,256,0.004167,0.005708,0.007583
elixir-beam,contention,4,0,warmup,257,142.685000,10.938416,23495.175,0.838708,10.924791,256,0.008500,0.010625,0.029459
morrow-stealing-r32-experimental,contention,4,0,warmup,257,37.788042,25.505458,10076.275,0.067375,25.488000,256,0.008833,0.011833,0.013625
morrow-stealing-r1,contention,4,1,measured,257,50.198459,40.138291,6402.864,0.085916,40.121291,256,0.004333,0.010834,0.020416
elixir-beam,contention,4,1,measured,257,141.574916,10.933584,23505.559,0.771917,10.897500,256,0.008333,0.019625,0.023542
morrow-stealing-r32-experimental,contention,4,1,measured,257,37.768917,26.175375,9818.388,0.103500,26.163834,256,0.010834,0.016166,0.017708
morrow-pinned-r1,contention,4,1,measured,257,50.067125,40.123708,6405.191,0.058625,40.107083,256,0.005958,0.008166,0.010750
elixir-beam,contention,4,2,measured,257,142.080625,11.034250,23291.116,0.810208,11.019125,256,0.008291,0.019250,0.060875
morrow-stealing-r32-experimental,contention,4,2,measured,257,37.728791,25.406208,10115.638,0.066083,25.390583,256,0.008459,0.011250,0.017666
morrow-pinned-r1,contention,4,2,measured,257,53.650584,40.191416,6394.400,0.093875,40.175666,256,0.006292,0.010708,0.020458
morrow-stealing-r1,contention,4,2,measured,257,49.601958,40.027375,6420.606,0.092375,40.014125,256,0.004250,0.010833,0.017375
morrow-stealing-r32-experimental,contention,4,3,measured,257,37.718291,25.746125,9982.085,0.060708,25.732375,256,0.008875,0.012625,0.016750
morrow-pinned-r1,contention,4,3,measured,257,49.420458,40.346250,6369.861,0.100417,40.332834,256,0.008459,0.011500,0.013875
morrow-stealing-r1,contention,4,3,measured,257,56.499833,42.345625,6069.104,0.058417,42.337417,256,0.007917,0.010583,0.014333
elixir-beam,contention,4,3,measured,257,157.956833,10.881708,23617.616,0.702042,10.845917,256,0.008667,0.013042,0.029583
morrow-pinned-r1,contention,4,4,measured,257,49.222958,38.895666,6607.420,0.086416,38.883708,256,0.005833,0.009209,0.012834
morrow-stealing-r1,contention,4,4,measured,257,49.566791,39.874250,6445.262,0.092042,39.861125,256,0.006125,0.009500,0.021000
elixir-beam,contention,4,4,measured,257,147.046000,10.959083,23450.867,0.419041,10.928833,256,0.017417,0.078917,0.087625
morrow-stealing-r32-experimental,contention,4,4,measured,257,37.062083,26.239458,9794.410,0.097291,26.226333,256,0.010417,0.017000,0.031041
morrow-stealing-r1,contention,4,5,measured,257,60.107167,49.893208,5151.002,0.100833,49.870042,256,0.009209,0.021167,0.027541
elixir-beam,contention,4,5,measured,257,182.035000,11.313625,22715.973,0.859250,11.291958,256,0.009583,0.079000,0.162375
morrow-stealing-r32-experimental,contention,4,5,measured,257,37.054375,25.781959,9968.211,0.092292,25.764667,256,0.005458,0.015708,0.024458
morrow-pinned-r1,contention,4,5,measured,257,55.044791,42.298875,6075.812,0.060250,42.282833,256,0.006000,0.007750,0.008625
morrow-pinned-r1,lifecycle,4,0,warmup,768,18.990625,7.221709,106346.019,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,37.727625,28.289458,27147.922,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,142.069333,3.501958,219305.885,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,41.099792,27.873500,27553.052,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,35.671334,27.222333,28212.130,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,222.576250,4.277958,179524.904,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,43.172042,29.596083,25949.380,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,17.949291,8.003292,95960.512,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,171.803708,5.021625,152938.541,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,37.780125,28.467834,26977.816,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,18.116459,7.168667,107132.888,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,41.199834,29.687917,25869.110,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,37.759333,29.432125,26093.936,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,19.014084,7.647083,100430.452,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,48.976375,38.828958,19779.053,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,142.340125,4.170792,184137.689,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,19.002917,7.665291,100191.891,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,37.742084,27.901291,27525.608,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,162.034375,4.375667,175516.098,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,37.071750,28.681625,26776.726,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,37.799541,29.357000,26160.711,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,145.175958,4.114666,186649.415,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,37.710417,26.493625,28988.106,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,17.744208,8.450167,90885.778,,,0,,,
