case,language,iteration,steps,seed,wall_ns,peak_rss_bytes
startup,bun,0,0,0,17388375,9699328
startup,fern,1,0,0,3268584,1572864
startup,rust,1,0,0,3390667,1556480
startup,bun,1,0,0,9691000,9666560
startup,fern,2,0,0,3303750,1572864
startup,rust,2,0,0,3400291,1556480
startup,bun,2,0,0,7738541,9666560
startup,fern,3,0,0,3217042,1572864
startup,rust,3,0,0,2968541,1556480
startup,bun,3,0,0,7294209,9666560
startup,fern,4,0,0,2878292,1572864
startup,rust,4,0,0,2693916,1556480
startup,bun,4,0,0,6308375,9666560
startup,fern,5,0,0,2511041,1572864
startup,rust,5,0,0,2593459,1556480
startup,bun,5,0,0,6186916,9666560
startup,fern,6,0,0,2775250,1572864
startup,rust,6,0,0,2661250,1556480
startup,bun,6,0,0,6550375,9666560
startup,fern,7,0,0,2674583,1572864
startup,rust,7,0,0,2426333,1556480
startup,bun,7,0,0,6127875,9666560
startup,fern,8,0,0,2543833,1572864
startup,rust,8,0,0,2409792,1556480
startup,bun,8,0,0,6348125,9666560
startup,fern,9,0,0,3146542,1572864
startup,rust,9,0,0,3020333,1556480
startup,bun,9,0,0,6531209,9650176
startup,fern,10,0,0,2733167,1572864
startup,rust,10,0,0,2625166,1556480
startup,bun,10,0,0,6013584,9666560
startup,fern,11,0,0,2540833,1572864
startup,rust,11,0,0,2640459,1556480
startup,bun,11,0,0,5622708,9666560
startup,fern,12,0,0,2380084,1572864
startup,rust,12,0,0,2338334,1556480
startup,bun,12,0,0,5511292,9682944
startup,fern,13,0,0,2545000,1572864
startup,rust,13,0,0,2330084,1556480
startup,bun,13,0,0,5543292,9617408
startup,fern,14,0,0,2399875,1572864
startup,rust,14,0,0,2404709,1556480
startup,bun,14,0,0,5481500,9650176
startup,fern,15,0,0,2418083,1572864
startup,rust,15,0,0,2450417,1556480
startup,bun,15,0,0,5522250,9666560
startup,fern,16,0,0,2451166,1572864
startup,rust,16,0,0,2358833,1556480
startup,bun,16,0,0,5450917,9666560
startup,fern,17,0,0,2452250,1572864
startup,rust,17,0,0,2471500,1556480
startup,bun,17,0,0,5467875,9666560
startup,fern,18,0,0,2497958,1572864
startup,rust,18,0,0,2451542,1556480
startup,bun,18,0,0,5499250,9666560
startup,fern,19,0,0,2416167,1572864
startup,rust,19,0,0,2394500,1556480
startup,bun,19,0,0,5422084,9666560
startup,fern,20,0,0,2429334,1572864
startup,rust,20,0,0,2371959,1556480
startup,bun,20,0,0,5465000,9666560
check,fern,0,0,0,4490166,5242880
build,fern,0,0,0,36485958,56623104
check,rust,0,0,0,28354041,93175808
build,rust,0,0,0,127623834,116621312
check,typescript,0,0,0,356590167,347455488
check,fern,1,0,0,5089958,5259264
build,fern,1,0,0,41717500,56606720
check,rust,1,0,0,29380167,93192192
build,rust,1,0,0,130837459,116654080
check,typescript,1,0,0,365548041,372326400
check,fern,2,0,0,4794875,5226496
build,fern,2,0,0,37722750,56426496
check,rust,2,0,0,29153583,93110272
build,rust,2,0,0,136199625,116523008
check,typescript,2,0,0,350866958,355254272
check,fern,3,0,0,4712875,5242880
build,fern,3,0,0,37821792,55623680
check,rust,3,0,0,30992542,93192192
build,rust,3,0,0,139350333,116523008
check,typescript,3,0,0,364507208,377438208
check,fern,4,0,0,4590375,5193728
build,fern,4,0,0,37879875,56606720
check,rust,4,0,0,30015000,93192192
build,rust,4,0,0,134871291,116523008
check,typescript,4,0,0,359569125,337264640
