artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
new,pinned,5000,2,1,measured,160000,1733.275291,1715.462292,93269.319
old,stealing,5000,2,1,measured,160000,2127.409875,2100.491042,76172.665
new,stealing,5000,2,1,measured,160000,1883.903875,1869.890250,85566.519
old,pinned,5000,2,1,measured,160000,1600.338625,1580.280375,101247.856
old,stealing,5000,2,2,measured,160000,1169.103625,1156.790083,138313.772
new,stealing,5000,2,2,measured,160000,1429.808542,1415.897750,113002.510
old,pinned,5000,2,2,measured,160000,798.922791,786.439750,203448.516
new,pinned,5000,2,2,measured,160000,641.850792,630.118167,253920.627
new,stealing,5000,2,3,measured,160000,973.587959,963.526583,166056.654
old,pinned,5000,2,3,measured,160000,619.609375,605.662208,264173.656
new,pinned,5000,2,3,measured,160000,583.528750,569.359125,281017.714
old,stealing,5000,2,3,measured,160000,870.656625,846.355916,189045.763
old,pinned,5000,2,4,measured,160000,1339.296500,1327.493709,120527.878
new,pinned,5000,2,4,measured,160000,975.493125,955.309750,167484.944
old,stealing,5000,2,4,measured,160000,1107.722541,1093.740917,146286.929
new,stealing,5000,2,4,measured,160000,1563.680792,1537.313625,104077.657
new,pinned,5000,2,5,measured,160000,1260.039917,1243.582542,128660.539
old,stealing,5000,2,5,measured,160000,2119.388959,2092.416792,76466.601
new,stealing,5000,2,5,measured,160000,1604.076083,1577.007833,101457.961
old,pinned,5000,2,5,measured,160000,1409.242917,1393.732375,114799.658
old,pinned,5000,4,0,warmup,160000,1369.952291,1340.755959,119335.662
new,pinned,5000,4,0,warmup,160000,1291.076792,1266.016416,126380.668
old,stealing,5000,4,0,warmup,160000,1130.727458,1105.762000,144696.598
new,stealing,5000,4,0,warmup,160000,1179.004084,1154.864292,138544.417
new,pinned,5000,4,1,measured,160000,806.112583,777.340208,205830.084
old,stealing,5000,4,1,measured,160000,1012.725291,975.147917,164077.672
new,stealing,5000,4,1,measured,160000,960.295167,934.967208,171128.996
old,pinned,5000,4,1,measured,160000,858.423750,833.991416,191848.497
old,stealing,5000,4,2,measured,160000,1030.207208,1004.500334,159283.173
new,stealing,5000,4,2,measured,160000,926.213958,901.015708,177577.370
old,pinned,5000,4,2,measured,160000,794.664667,771.178625,207474.630
new,pinned,5000,4,2,measured,160000,766.901792,739.252625,216434.808
new,stealing,5000,4,3,measured,160000,968.393375,942.599125,169743.421
old,pinned,5000,4,3,measured,160000,750.480875,725.371791,220576.540
new,pinned,5000,4,3,measured,160000,737.456125,723.638625,221104.837
old,stealing,5000,4,3,measured,160000,995.639750,972.747500,164482.561
old,pinned,5000,4,4,measured,160000,1298.446667,1271.220167,125863.327
new,pinned,5000,4,4,measured,160000,1280.989917,1263.950750,126587.211
old,stealing,5000,4,4,measured,160000,1388.362667,1366.484959,117088.738
new,stealing,5000,4,4,measured,160000,1298.148041,1283.260750,124682.377
new,pinned,5000,4,5,measured,160000,1745.480417,1718.304750,93115.031
old,stealing,5000,4,5,measured,160000,1853.991458,1842.233083,86851.116
new,stealing,5000,4,5,measured,160000,1503.430625,1489.833167,107394.575
old,pinned,5000,4,5,measured,160000,1250.869833,1238.974375,129139.071
