variant,mode,requests,schedulers,round,phase,order,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old-pinned,pinned,500,4,4,measured,0,16000,130.127292,85.101417,188010.970
checkpoint-pinned,pinned,500,4,4,measured,1,16000,71.439584,57.904208,276318.433
old-stealing,stealing,500,4,4,measured,2,16000,121.044958,79.670750,200826.527
checkpoint-stealing,stealing,500,4,4,measured,3,16000,126.458833,82.789667,193260.833
checkpoint-pinned,pinned,500,4,5,measured,0,16000,73.432125,57.643459,277568.353
old-stealing,stealing,500,4,5,measured,1,16000,123.563417,86.872792,184177.343
checkpoint-stealing,stealing,500,4,5,measured,2,16000,129.054875,80.871875,197843.812
old-pinned,pinned,500,4,5,measured,3,16000,125.719458,77.861333,205493.528
old-pinned,pinned,5000,1,0,warmup,0,160000,654.439166,641.777959,249307.409
checkpoint-pinned,pinned,5000,1,0,warmup,1,160000,668.265125,627.201334,255101.498
old-stealing,stealing,5000,1,0,warmup,2,160000,661.941667,647.377167,247151.133
checkpoint-stealing,stealing,5000,1,0,warmup,3,160000,652.937542,620.740959,257756.473
checkpoint-pinned,pinned,5000,1,1,measured,0,160000,646.267375,619.513625,258267.120
old-stealing,stealing,5000,1,1,measured,1,160000,662.316959,640.607584,249762.888
checkpoint-stealing,stealing,5000,1,1,measured,2,160000,612.004000,600.573125,266412.188
old-pinned,pinned,5000,1,1,measured,3,160000,660.674083,630.854375,253624.301
old-stealing,stealing,5000,1,2,measured,0,160000,658.125875,624.866792,256054.574
checkpoint-stealing,stealing,5000,1,2,measured,1,160000,656.822584,616.933958,259347.047
old-pinned,pinned,5000,1,2,measured,2,160000,652.352125,632.651750,252903.750
checkpoint-pinned,pinned,5000,1,2,measured,3,160000,615.616458,604.352166,264746.300
checkpoint-stealing,stealing,5000,1,3,measured,0,160000,656.070542,620.001250,258063.996
old-pinned,pinned,5000,1,3,measured,1,160000,670.617958,631.054292,253543.953
checkpoint-pinned,pinned,5000,1,3,measured,2,160000,657.835833,606.635458,263749.832
old-stealing,stealing,5000,1,3,measured,3,160000,707.409167,680.901792,234982.492
old-pinned,pinned,5000,1,4,measured,0,160000,654.920709,645.158417,248001.105
checkpoint-pinned,pinned,5000,1,4,measured,1,160000,667.651250,639.092250,250355.093
old-stealing,stealing,5000,1,4,measured,2,160000,663.547833,657.534167,243333.363
checkpoint-stealing,stealing,5000,1,4,measured,3,160000,654.504250,613.196584,260927.742
checkpoint-pinned,pinned,5000,1,5,measured,0,160000,614.883209,600.296167,266535.102
old-stealing,stealing,5000,1,5,measured,1,160000,667.733375,626.784500,255271.150
checkpoint-stealing,stealing,5000,1,5,measured,2,160000,615.436584,596.675791,268152.324
old-pinned,pinned,5000,1,5,measured,3,160000,657.912542,629.435916,254195.854
old-pinned,pinned,5000,2,0,warmup,0,160000,774.219625,747.848292,213947.136
checkpoint-pinned,pinned,5000,2,0,warmup,1,160000,649.310000,624.916375,256034.257
old-stealing,stealing,5000,2,0,warmup,2,160000,729.583250,704.323417,227168.366
checkpoint-stealing,stealing,5000,2,0,warmup,3,160000,1476.731125,1463.048334,109360.707
checkpoint-pinned,pinned,5000,2,1,measured,0,160000,620.599958,579.548667,276076.901
old-stealing,stealing,5000,2,1,measured,1,160000,779.640417,743.324458,215249.207
checkpoint-stealing,stealing,5000,2,1,measured,2,160000,1526.739250,1491.325625,107287.099
old-pinned,pinned,5000,2,1,measured,3,160000,1146.046125,1088.211750,147030.208
old-stealing,stealing,5000,2,2,measured,0,160000,725.925708,706.297458,226533.450
checkpoint-stealing,stealing,5000,2,2,measured,1,160000,1466.034125,1435.437000,111464.314
old-pinned,pinned,5000,2,2,measured,2,160000,769.245541,748.171291,213854.771
checkpoint-pinned,pinned,5000,2,2,measured,3,160000,597.483417,586.623875,272747.167
checkpoint-stealing,stealing,5000,2,3,measured,0,160000,1470.798083,1438.082167,111259.289
old-pinned,pinned,5000,2,3,measured,1,160000,864.774333,830.846709,192574.633
checkpoint-pinned,pinned,5000,2,3,measured,2,160000,606.816875,572.916209,279272.950
old-stealing,stealing,5000,2,3,measured,3,160000,823.330958,808.610083,197870.399
old-pinned,pinned,5000,2,4,measured,0,160000,814.102167,790.336167,202445.499
checkpoint-pinned,pinned,5000,2,4,measured,1,160000,610.301416,590.159875,271112.976
old-stealing,stealing,5000,2,4,measured,2,160000,763.874833,709.949666,225368.090
checkpoint-stealing,stealing,5000,2,4,measured,3,160000,1515.477250,1477.350625,108301.981
checkpoint-pinned,pinned,5000,2,5,measured,0,160000,597.720625,574.996208,278262.705
old-stealing,stealing,5000,2,5,measured,1,160000,726.558334,696.325875,229777.473
checkpoint-stealing,stealing,5000,2,5,measured,2,160000,1460.026667,1423.622334,112389.358
old-pinned,pinned,5000,2,5,measured,3,160000,773.886292,750.277083,213254.548
old-pinned,pinned,5000,4,0,warmup,0,160000,867.049417,861.847375,185647.720
checkpoint-pinned,pinned,5000,4,0,warmup,1,160000,607.745500,589.411958,271456.997
old-stealing,stealing,5000,4,0,warmup,2,160000,887.602333,830.303167,192700.698
checkpoint-stealing,stealing,5000,4,0,warmup,3,160000,932.080583,910.974167,175636.155
checkpoint-pinned,pinned,5000,4,1,measured,0,160000,661.117334,639.168041,250325.407
old-stealing,stealing,5000,4,1,measured,1,160000,979.067833,937.043834,170749.750
checkpoint-stealing,stealing,5000,4,1,measured,2,160000,1036.749917,1015.660500,157532.955
old-pinned,pinned,5000,4,1,measured,3,160000,872.911750,863.736292,185241.724
old-stealing,stealing,5000,4,2,measured,0,160000,872.354958,850.498625,188124.937
checkpoint-stealing,stealing,5000,4,2,measured,1,160000,1029.368000,980.115125,163246.129
old-pinned,pinned,5000,4,2,measured,2,160000,826.341583,797.998042,200501.745
checkpoint-pinned,pinned,5000,4,2,measured,3,160000,616.078958,589.549958,271393.455
checkpoint-stealing,stealing,5000,4,3,measured,0,160000,1033.973334,980.525167,163177.862
old-pinned,pinned,5000,4,3,measured,1,160000,825.092625,794.920875,201277.894
checkpoint-pinned,pinned,5000,4,3,measured,2,160000,610.896291,589.532208,271401.626
old-stealing,stealing,5000,4,3,measured,3,160000,920.842500,862.835834,185435.043
old-pinned,pinned,5000,4,4,measured,0,160000,878.126959,839.523083,190584.396
checkpoint-pinned,pinned,5000,4,4,measured,1,160000,608.989542,587.807333,272198.033
old-stealing,stealing,5000,4,4,measured,2,160000,862.993958,817.972416,195605.618
checkpoint-stealing,stealing,5000,4,4,measured,3,160000,983.625834,918.107083,174271.611
checkpoint-pinned,pinned,5000,4,5,measured,0,160000,604.058250,594.706750,269040.161
old-stealing,stealing,5000,4,5,measured,1,160000,868.154958,817.721625,195665.609
checkpoint-stealing,stealing,5000,4,5,measured,2,160000,986.437041,932.879208,171512.023
old-pinned,pinned,5000,4,5,measured,3,160000,932.465792,869.318458,184052.229
