artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,4,3,measured,16000,68.612167,59.089833,270774.162
new,pinned,500,4,3,measured,16000,75.388500,60.631084,263891.043
old,stealing,500,4,3,measured,16000,123.571375,96.772250,165336.654
old,pinned,500,4,4,measured,16000,73.613250,60.190958,265820.657
new,pinned,500,4,4,measured,16000,67.306416,57.299500,279234.548
old,stealing,500,4,4,measured,16000,118.774459,96.740709,165390.560
new,stealing,500,4,4,measured,16000,98.720416,75.484958,211962.760
new,pinned,500,4,5,measured,16000,94.151541,59.255958,270015.042
old,stealing,500,4,5,measured,16000,119.118958,97.669667,163817.493
new,stealing,500,4,5,measured,16000,84.743459,75.102792,213041.347
old,pinned,500,4,5,measured,16000,74.525542,61.416416,260516.667
old,pinned,5000,1,0,warmup,160000,651.834375,637.747792,250882.876
new,pinned,5000,1,0,warmup,160000,639.144625,628.096625,254737.876
old,stealing,5000,1,0,warmup,160000,654.205875,642.197208,249144.652
new,stealing,5000,1,0,warmup,160000,646.806750,634.876583,252017.485
new,pinned,5000,1,1,measured,160000,664.616000,649.522125,246334.950
old,stealing,5000,1,1,measured,160000,632.189875,619.881250,258113.953
new,stealing,5000,1,1,measured,160000,627.795542,616.769709,259416.112
old,pinned,5000,1,1,measured,160000,603.239708,592.526916,270029.927
old,stealing,5000,1,2,measured,160000,627.677833,615.972791,259751.733
new,stealing,5000,1,2,measured,160000,622.703250,607.860375,263218.342
old,pinned,5000,1,2,measured,160000,619.500042,607.055625,263567.280
new,pinned,5000,1,2,measured,160000,614.109250,598.089500,267518.490
new,stealing,5000,1,3,measured,160000,683.821583,672.031333,238084.137
old,pinned,5000,1,3,measured,160000,692.657958,681.141000,234899.969
new,pinned,5000,1,3,measured,160000,672.488875,660.352417,242294.865
old,stealing,5000,1,3,measured,160000,706.985250,693.168584,230824.079
old,pinned,5000,1,4,measured,160000,756.018833,739.311667,216417.523
new,pinned,5000,1,4,measured,160000,614.571083,598.416834,267372.158
old,stealing,5000,1,4,measured,160000,612.473041,599.291125,266982.095
new,stealing,5000,1,4,measured,160000,614.968583,602.167667,265706.727
new,pinned,5000,1,5,measured,160000,621.642084,607.143500,263529.133
old,stealing,5000,1,5,measured,160000,641.519041,625.377584,255845.435
new,stealing,5000,1,5,measured,160000,633.477958,617.847792,258963.457
old,pinned,5000,1,5,measured,160000,673.484500,657.924708,243188.921
old,pinned,5000,2,0,warmup,160000,620.428208,606.666625,263736.282
new,pinned,5000,2,0,warmup,160000,661.973792,634.333166,252233.382
old,stealing,5000,2,0,warmup,160000,1407.101750,1393.201459,114843.405
new,stealing,5000,2,0,warmup,160000,969.387584,954.973917,167543.843
new,pinned,5000,2,1,measured,160000,600.670125,585.816292,273123.165
old,stealing,5000,2,1,measured,160000,1419.479292,1404.600541,113911.390
new,stealing,5000,2,1,measured,160000,898.433625,888.362542,180106.648
old,pinned,5000,2,1,measured,160000,626.512083,611.388875,261699.234
old,stealing,5000,2,2,measured,160000,1425.477542,1412.953375,113237.990
new,stealing,5000,2,2,measured,160000,948.060083,934.916292,171138.316
old,pinned,5000,2,2,measured,160000,639.986625,614.851834,260225.295
new,pinned,5000,2,2,measured,160000,634.550625,619.517958,258265.314
new,stealing,5000,2,3,measured,160000,743.283041,732.589209,218403.435
old,pinned,5000,2,3,measured,160000,661.494833,649.926917,246181.526
new,pinned,5000,2,3,measured,160000,628.030375,616.291333,259617.475
old,stealing,5000,2,3,measured,160000,1480.947417,1460.328667,109564.377
old,pinned,5000,2,4,measured,160000,601.607750,591.095250,270683.955
new,pinned,5000,2,4,measured,160000,602.242250,590.644500,270890.527
old,stealing,5000,2,4,measured,160000,1524.276292,1497.753792,106826.637
new,stealing,5000,2,4,measured,160000,565.089583,553.725000,288952.097
new,pinned,5000,2,5,measured,160000,722.476417,696.273541,229794.744
old,stealing,5000,2,5,measured,160000,1469.879583,1459.319916,109640.113
new,stealing,5000,2,5,measured,160000,555.796709,542.978625,294670.900
old,pinned,5000,2,5,measured,160000,588.625167,577.779041,276922.471
old,pinned,5000,4,0,warmup,160000,610.427250,582.358250,274744.970
new,pinned,5000,4,0,warmup,160000,602.603042,593.250500,269700.573
old,stealing,5000,4,0,warmup,160000,931.054292,905.388833,176719.653
new,stealing,5000,4,0,warmup,160000,739.259292,716.756500,223227.833
new,pinned,5000,4,1,measured,160000,615.318375,588.292084,271973.743
old,stealing,5000,4,1,measured,160000,914.915750,892.352375,179301.366
new,stealing,5000,4,1,measured,160000,618.234125,606.578708,263774.508
old,pinned,5000,4,1,measured,160000,616.728666,590.708750,270861.063
old,stealing,5000,4,2,measured,160000,915.931333,903.855959,177019.356
new,stealing,5000,4,2,measured,160000,608.489042,583.702917,274112.045
old,pinned,5000,4,2,measured,160000,615.781625,601.214959,266127.776
new,pinned,5000,4,2,measured,160000,619.037375,583.360042,274273.156
new,stealing,5000,4,3,measured,160000,759.812708,745.359042,214661.648
old,pinned,5000,4,3,measured,160000,639.999125,616.971875,259331.108
new,pinned,5000,4,3,measured,160000,643.307917,628.691541,254496.823
old,stealing,5000,4,3,measured,160000,1017.188334,1007.446000,158817.445
old,pinned,5000,4,4,measured,160000,615.318084,602.424916,265593.264
new,pinned,5000,4,4,measured,160000,605.820709,582.748500,274560.981
old,stealing,5000,4,4,measured,160000,984.293958,947.990250,168778.107
new,stealing,5000,4,4,measured,160000,964.584708,940.308167,170156.982
new,pinned,5000,4,5,measured,160000,608.292750,585.511875,273265.166
old,stealing,5000,4,5,measured,160000,1007.559500,982.276208,162886.975
new,stealing,5000,4,5,measured,160000,718.958917,707.936000,226009.131
old,pinned,5000,4,5,measured,160000,601.926000,588.489417,271882.544
