artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
new,stealing,500,2,1,measured,16000,93.966791,82.575958,193760.998
old,pinned,500,2,1,measured,16000,87.868666,52.283042,306026.570
old,stealing,500,2,2,measured,16000,100.008166,85.831833,186411.025
new,stealing,500,2,2,measured,16000,92.393208,80.752375,198136.587
old,pinned,500,2,2,measured,16000,62.154416,52.419250,305231.380
new,pinned,500,2,2,measured,16000,75.164333,48.345250,330952.886
new,stealing,500,2,3,measured,16000,62.819291,49.511125,323159.694
old,pinned,500,2,3,measured,16000,66.516375,54.705000,292477.836
new,pinned,500,2,3,measured,16000,68.772625,57.120625,280108.980
old,stealing,500,2,3,measured,16000,97.294125,87.105000,183686.356
old,pinned,500,2,4,measured,16000,62.824542,52.376000,305483.428
new,pinned,500,2,4,measured,16000,62.840917,48.710917,328468.462
old,stealing,500,2,4,measured,16000,103.986958,90.753333,176302.065
new,stealing,500,2,4,measured,16000,101.546958,91.686083,174508.491
new,pinned,500,2,5,measured,16000,60.456291,51.060625,313352.999
old,stealing,500,2,5,measured,16000,96.585083,84.039458,190386.759
new,stealing,500,2,5,measured,16000,91.188166,81.613333,196046.398
old,pinned,500,2,5,measured,16000,68.079334,53.642500,298270.961
old,pinned,500,4,0,warmup,16000,69.107375,56.535417,283008.437
new,pinned,500,4,0,warmup,16000,74.869958,53.069083,301493.809
old,stealing,500,4,0,warmup,16000,99.683167,72.773708,219859.623
new,stealing,500,4,0,warmup,16000,75.321209,51.330041,311708.304
new,pinned,500,4,1,measured,16000,62.424042,53.211458,300687.119
old,stealing,500,4,1,measured,16000,93.129042,72.541375,220563.782
new,stealing,500,4,1,measured,16000,93.152250,70.190417,227951.346
old,pinned,500,4,1,measured,16000,81.486333,56.391709,283729.653
old,stealing,500,4,2,measured,16000,93.517000,72.902500,219471.212
new,stealing,500,4,2,measured,16000,74.738542,51.502291,310665.792
old,pinned,500,4,2,measured,16000,79.858041,57.272459,279366.388
new,pinned,500,4,2,measured,16000,61.453292,53.128833,301154.742
new,stealing,500,4,3,measured,16000,74.422417,51.151916,312793.757
old,pinned,500,4,3,measured,16000,81.131125,56.442667,283473.494
new,pinned,500,4,3,measured,16000,62.854958,53.307750,300143.975
old,stealing,500,4,3,measured,16000,87.865667,67.449834,237213.334
old,pinned,500,4,4,measured,16000,81.578458,57.927541,276207.133
new,pinned,500,4,4,measured,16000,62.066000,52.875125,302599.757
old,stealing,500,4,4,measured,16000,79.750917,66.204083,241676.937
new,stealing,500,4,4,measured,16000,92.865292,66.330291,241217.093
new,pinned,500,4,5,measured,16000,66.839584,53.017459,301787.379
old,stealing,500,4,5,measured,16000,94.095334,66.937708,239028.202
new,stealing,500,4,5,measured,16000,92.921500,65.981209,242493.283
old,pinned,500,4,5,measured,16000,67.044792,56.615584,282607.700
old,pinned,5000,1,0,warmup,160000,589.052208,576.410750,277579.833
new,pinned,5000,1,0,warmup,160000,527.485000,512.741375,312048.155
old,stealing,5000,1,0,warmup,160000,578.262209,563.109167,284136.735
new,stealing,5000,1,0,warmup,160000,534.293708,522.317000,306327.384
new,pinned,5000,1,1,measured,160000,543.708333,529.104291,302397.850
old,stealing,5000,1,1,measured,160000,583.651625,571.123750,280149.442
new,stealing,5000,1,1,measured,160000,520.553500,507.733208,315126.128
old,pinned,5000,1,1,measured,160000,589.564834,579.038333,276320.221
old,stealing,5000,1,2,measured,160000,669.697125,656.229416,243817.171
new,stealing,5000,1,2,measured,160000,592.021792,580.295375,275721.653
old,pinned,5000,1,2,measured,160000,641.685625,630.881500,253613.396
new,pinned,5000,1,2,measured,160000,562.387125,550.073584,290870.176
new,stealing,5000,1,3,measured,160000,522.365166,512.233958,312357.269
old,pinned,5000,1,3,measured,160000,628.874875,617.368000,259164.712
new,pinned,5000,1,3,measured,160000,571.477084,559.692292,285871.366
old,stealing,5000,1,3,measured,160000,604.546541,594.811000,268993.008
old,pinned,5000,1,4,measured,160000,627.483250,613.083375,260975.924
new,pinned,5000,1,4,measured,160000,536.508542,522.508875,306214.894
old,stealing,5000,1,4,measured,160000,613.134667,601.591750,265961.094
new,stealing,5000,1,4,measured,160000,535.792708,520.660250,307302.123
new,pinned,5000,1,5,measured,160000,525.228708,513.273333,311724.747
old,stealing,5000,1,5,measured,160000,596.856792,587.819666,272192.322
new,stealing,5000,1,5,measured,160000,544.052708,531.836875,300844.126
old,pinned,5000,1,5,measured,160000,598.263334,582.359125,274744.557
old,pinned,5000,2,0,warmup,160000,545.073625,531.390791,301096.674
new,pinned,5000,2,0,warmup,160000,515.165250,499.943000,320036.484
old,stealing,5000,2,0,warmup,160000,888.550334,877.816208,182270.501
new,stealing,5000,2,0,warmup,160000,894.071083,884.870875,180817.342
new,pinned,5000,2,1,measured,160000,519.877166,496.602625,322189.195
old,stealing,5000,2,1,measured,160000,897.931958,884.592583,180874.227
new,stealing,5000,2,1,measured,160000,773.723000,764.644250,209247.634
old,pinned,5000,2,1,measured,160000,536.061292,524.291708,305173.623
old,stealing,5000,2,2,measured,160000,855.793458,846.045041,189115.227
new,stealing,5000,2,2,measured,160000,629.704792,615.504708,259949.271
old,pinned,5000,2,2,measured,160000,593.423709,582.948917,274466.588
new,pinned,5000,2,2,measured,160000,556.870125,546.343500,292856.051
new,stealing,5000,2,3,measured,160000,856.988958,849.230417,188405.875
old,pinned,5000,2,3,measured,160000,562.964792,537.630459,297602.186
new,pinned,5000,2,3,measured,160000,521.634958,499.384167,320394.619
old,stealing,5000,2,3,measured,160000,891.591000,877.123000,182414.553
old,pinned,5000,2,4,measured,160000,554.936291,528.732458,302610.512
new,pinned,5000,2,4,measured,160000,507.858333,493.653459,324114.006
old,stealing,5000,2,4,measured,160000,888.412958,875.640458,182723.398
new,stealing,5000,2,4,measured,160000,503.942458,489.318583,326985.333
new,pinned,5000,2,5,measured,160000,512.314375,501.732583,318894.976
old,stealing,5000,2,5,measured,160000,911.206209,884.513208,180890.459
new,stealing,5000,2,5,measured,160000,784.742125,773.846208,206759.429
old,pinned,5000,2,5,measured,160000,587.147833,576.083042,277737.736
old,pinned,5000,4,0,warmup,160000,698.713208,671.152666,238395.835
new,pinned,5000,4,0,warmup,160000,560.229292,545.874500,293107.665
old,stealing,5000,4,0,warmup,160000,607.737917,584.561666,273709.361
new,stealing,5000,4,0,warmup,160000,640.169958,618.129208,258845.558
new,pinned,5000,4,1,measured,160000,609.066667,582.946666,274467.647
old,stealing,5000,4,1,measured,160000,741.100084,713.454917,224260.841
new,stealing,5000,4,1,measured,160000,648.955000,634.526833,252156.397
old,pinned,5000,4,1,measured,160000,636.641459,613.747708,260693.438
old,stealing,5000,4,2,measured,160000,877.360333,865.233458,184921.189
new,stealing,5000,4,2,measured,160000,721.863459,712.529583,224552.080
old,pinned,5000,4,2,measured,160000,578.117084,565.700791,282835.030
new,pinned,5000,4,2,measured,160000,579.512791,552.373250,289659.211
new,stealing,5000,4,3,measured,160000,710.350500,687.620250,232686.574
old,pinned,5000,4,3,measured,160000,643.150375,632.463792,252978.909
new,pinned,5000,4,3,measured,160000,619.474375,607.773833,263255.822
old,stealing,5000,4,3,measured,160000,835.191500,811.109792,197260.595
old,pinned,5000,4,4,measured,160000,641.897291,614.741250,260272.106
new,pinned,5000,4,4,measured,160000,667.915167,644.422333,248284.381
old,stealing,5000,4,4,measured,160000,829.262709,796.742417,200817.726
new,stealing,5000,4,4,measured,160000,679.615584,652.632000,245161.132
new,pinned,5000,4,5,measured,160000,555.638000,541.581834,295430.884
old,stealing,5000,4,5,measured,160000,555.822458,535.665959,298693.612
new,stealing,5000,4,5,measured,160000,598.585208,572.577166,279438.318
old,pinned,5000,4,5,measured,160000,583.583375,568.969375,281210.215
