implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
elixir-beam,request-reply,1,5,measured,16000,146.746416,14.126625,1132613.062,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,55.125000,42.799042,373840.143,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,55.617834,45.368958,352664.040,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,31.229083,20.779125,12368.182,0.028875,20.769333,256,0.003500,0.009375,0.013125
morrow-stealing-r1,contention,1,0,warmup,257,31.088750,21.332084,12047.581,0.029625,21.330334,256,0.003458,0.008917,0.010625
elixir-beam,contention,1,0,warmup,257,154.311500,16.477208,15597.303,0.943583,14.355167,53,0.255667,0.276250,0.277542
morrow-stealing-r32-experimental,contention,1,0,warmup,257,31.448750,18.907875,13592.220,0.031125,18.896167,256,0.007750,0.011625,0.018708
morrow-stealing-r1,contention,1,1,measured,257,31.171625,20.658500,12440.400,0.025417,20.643500,256,0.002916,0.008583,0.013584
elixir-beam,contention,1,1,measured,257,179.498541,16.394583,15675.910,0.962791,14.471125,53,0.255875,0.278292,0.282958
morrow-stealing-r32-experimental,contention,1,1,measured,257,30.758667,18.689666,13750.915,0.028583,18.680666,256,0.006833,0.008500,0.009667
morrow-pinned-r1,contention,1,1,measured,257,30.703541,21.526250,11938.912,0.021792,21.517292,256,0.003500,0.005500,0.019166
elixir-beam,contention,1,2,measured,257,157.950875,16.646583,15438.604,0.987875,14.516417,53,0.256459,0.270458,0.286209
morrow-stealing-r32-experimental,contention,1,2,measured,257,31.511042,18.647750,13781.824,0.029042,18.637292,256,0.007333,0.009667,0.013084
morrow-pinned-r1,contention,1,2,measured,257,30.720791,21.181125,12133.444,0.018916,21.180666,256,0.003416,0.005042,0.009917
morrow-stealing-r1,contention,1,2,measured,257,29.499167,21.796375,11790.951,0.019000,21.793167,256,0.003459,0.004791,0.005417
morrow-stealing-r32-experimental,contention,1,3,measured,257,31.115292,19.236125,13360.279,0.029250,19.220416,256,0.008000,0.011875,0.019875
morrow-pinned-r1,contention,1,3,measured,257,30.842625,21.259709,12088.594,0.028667,21.244084,256,0.003500,0.008625,0.010042
morrow-stealing-r1,contention,1,3,measured,257,29.526709,21.126541,12164.793,0.028291,21.111500,256,0.003333,0.008541,0.009917
elixir-beam,contention,1,3,measured,257,152.386625,16.582000,15498.734,0.983625,14.501791,53,0.256667,0.273666,0.275459
morrow-pinned-r1,contention,1,4,measured,257,30.333459,20.794292,12359.161,0.024209,20.788375,256,0.003500,0.005208,0.007459
morrow-stealing-r1,contention,1,4,measured,257,31.185042,20.827167,12339.652,0.020500,20.822750,256,0.003458,0.004875,0.006000
elixir-beam,contention,1,4,measured,257,162.711708,20.443958,12570.951,1.018875,16.027708,52,0.282083,0.354292,0.362083
morrow-stealing-r32-experimental,contention,1,4,measured,257,31.695500,19.740041,13019.223,0.028750,19.726333,256,0.007500,0.010750,0.016500
morrow-stealing-r1,contention,1,5,measured,257,31.446125,21.449042,11981.887,0.033750,21.435708,256,0.003417,0.005500,0.009500
elixir-beam,contention,1,5,measured,257,161.364709,16.382959,15687.032,0.961167,14.402000,53,0.253125,0.287833,0.299875
morrow-stealing-r32-experimental,contention,1,5,measured,257,30.265292,19.372750,13266.057,0.030458,19.359708,256,0.007041,0.009000,0.014916
morrow-pinned-r1,contention,1,5,measured,257,29.724625,21.785833,11796.657,0.029208,21.770458,256,0.003375,0.009458,0.021083
morrow-pinned-r1,lifecycle,1,0,warmup,768,17.156125,9.201958,83460.498,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,17.908500,8.910375,86191.659,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,138.217042,4.152125,184965.530,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,17.538625,9.172000,83733.101,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,18.737292,8.681500,88463.975,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,135.533250,4.130333,185941.424,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,18.317334,8.807417,87199.232,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,19.030959,8.575250,89560.071,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,135.970042,4.017542,191161.661,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,18.952375,9.160291,83840.131,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,18.282791,9.327167,82340.115,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.997458,9.026833,85079.673,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.938875,8.892708,86362.894,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.962666,9.525208,80628.161,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,16.642875,9.050625,84856.018,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,136.429000,4.056792,189312.146,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,17.800167,8.681542,88463.547,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.828458,9.122042,84191.676,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,140.399583,3.970875,193408.254,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.065166,9.086625,84519.830,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,17.067750,9.020625,85138.225,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,134.499792,3.982292,192853.764,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,19.054875,9.077500,84604.792,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,19.046500,9.045500,84904.096,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,55.675708,45.504292,351615.184,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,85.008584,76.333000,209607.902,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,139.782208,6.294000,2542103.591,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,86.372167,62.758167,254946.898,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,87.527500,75.899875,210804.036,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,139.823917,6.090625,2626988.199,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,62.019666,53.679834,298063.515,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,60.960334,47.105125,339665.801,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,140.972083,6.087333,2628408.861,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,72.663875,63.169375,253287.293,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,55.876750,44.858750,356675.119,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,87.286250,75.917917,210753.938,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,91.391375,80.554333,198623.704,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,61.134000,52.109708,307044.515,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,93.145958,77.540125,206344.780,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,177.843708,15.050167,1063111.127,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,67.188292,53.448792,299351.948,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,53.198209,41.396084,386509.990,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,156.555500,7.234833,2211523.058,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,71.366750,62.051542,257850.159,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,100.887750,76.485125,209191.003,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,144.259709,7.216917,2217013.165,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,71.688250,62.190167,257275.399,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,56.076625,45.913958,348477.907,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,36.842000,27.006708,9516.154,0.047250,26.990500,256,0.006084,0.010666,0.012375
morrow-stealing-r1,contention,2,0,warmup,257,43.298417,30.551166,8412.118,0.060125,30.538000,256,0.007875,0.012125,0.017208
elixir-beam,contention,2,0,warmup,257,142.825000,11.049958,23258.007,0.822750,11.039000,256,0.008417,0.018084,0.036625
morrow-stealing-r32-experimental,contention,2,0,warmup,257,29.607375,19.226917,13366.678,0.062208,19.212458,256,0.014208,0.017708,0.022334
morrow-stealing-r1,contention,2,1,measured,257,36.390666,27.692583,9280.463,0.057792,27.677708,256,0.005959,0.007917,0.014583
elixir-beam,contention,2,1,measured,257,144.705833,11.044334,23269.850,0.847000,11.032542,256,0.008459,0.016000,0.027459
morrow-stealing-r32-experimental,contention,2,1,measured,257,31.203291,18.270833,14066.135,0.045417,18.259208,256,0.008584,0.013667,0.019583
morrow-pinned-r1,contention,2,1,measured,257,37.249417,26.691625,9628.488,0.043750,26.673875,256,0.006125,0.008375,0.009625
elixir-beam,contention,2,2,measured,257,146.160792,11.023333,23314.183,0.826958,11.010083,256,0.008459,0.013375,0.023208
morrow-stealing-r32-experimental,contention,2,2,measured,257,30.594583,18.225375,14101.219,0.048250,18.211750,256,0.009125,0.012333,0.015250
morrow-pinned-r1,contention,2,2,measured,257,35.906750,27.134375,9471.381,0.054084,27.117625,256,0.006000,0.010625,0.016917
morrow-stealing-r1,contention,2,2,measured,257,37.950083,29.285209,8775.761,0.050917,29.263667,256,0.005958,0.012875,0.031875
morrow-stealing-r32-experimental,contention,2,3,measured,257,34.087167,20.534459,12515.548,0.115959,20.517209,256,0.016209,0.032083,0.043250
morrow-pinned-r1,contention,2,3,measured,257,41.782708,28.592833,8988.266,0.061250,28.557625,256,0.007834,0.028375,0.064042
morrow-stealing-r1,contention,2,3,measured,257,43.745916,29.534000,8701.835,0.041584,29.521667,256,0.005041,0.007875,0.011625
elixir-beam,contention,2,3,measured,257,145.958042,11.176000,22995.705,0.881667,11.157042,256,0.008417,0.014000,0.058125
morrow-pinned-r1,contention,2,4,measured,257,48.308458,27.161000,9462.096,0.058542,27.151000,256,0.006709,0.011833,0.017084
morrow-stealing-r1,contention,2,4,measured,257,41.096292,29.560500,8694.034,0.043083,29.552875,256,0.004458,0.008166,0.030208
elixir-beam,contention,2,4,measured,257,142.221458,10.980250,23405.660,0.857166,10.969583,256,0.008250,0.012875,0.019250
morrow-stealing-r32-experimental,contention,2,4,measured,257,31.521208,18.314083,14032.917,0.065916,18.300416,256,0.009292,0.015959,0.024542
morrow-stealing-r1,contention,2,5,measured,257,43.183875,30.219208,8504.525,0.058917,30.199750,256,0.005917,0.010125,0.017666
elixir-beam,contention,2,5,measured,257,148.783541,10.746875,23913.928,0.632958,10.734250,256,0.008458,0.012792,0.039000
morrow-stealing-r32-experimental,contention,2,5,measured,257,29.628042,18.351750,14004.114,0.049166,18.332833,256,0.008875,0.012333,0.015333
morrow-pinned-r1,contention,2,5,measured,257,35.827875,27.040459,9504.277,0.061125,27.022875,256,0.008000,0.012000,0.016250
morrow-pinned-r1,lifecycle,2,0,warmup,768,18.991584,6.929500,110830.507,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,36.608459,27.823583,27602.484,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,139.790167,3.471500,221230.016,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,37.404125,26.293416,29208.833,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,37.410500,26.133208,29387.896,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,135.129375,3.184833,241142.942,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,37.771791,26.663667,28803.240,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,19.018875,6.943000,110615.008,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,137.697125,3.286209,233703.943,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,36.675500,27.238291,28195.602,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,18.306792,7.079125,108487.984,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,37.812125,26.914208,28535.114,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,37.793875,26.798083,28658.766,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,18.668625,7.970875,96350.777,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,42.876709,29.111917,26380.949,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,131.104958,3.197917,240156.327,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,19.054875,7.329375,104783.832,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,37.040958,25.690875,29893.883,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,136.525292,3.143208,244336.360,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,36.702750,27.482625,27944.929,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,37.234084,27.698209,27727.425,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,135.586291,3.353375,229022.999,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,37.835500,26.384959,29107.493,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,19.013708,7.034334,109178.779,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,74.386750,49.974500,320163.283,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,69.125583,55.043541,290678.974,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,142.465459,10.297042,1553844.298,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,81.602708,56.977042,280814.859,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,102.282750,65.508209,244244.198,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,145.014875,10.027792,1595565.604,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,73.311292,50.344125,317812.654,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,74.217792,49.173500,325378.507,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,146.308708,10.146458,1576904.965,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,74.057708,51.567708,310271.692,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,75.424375,49.912500,320560.982,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,87.198458,64.122750,249521.426,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,68.153375,57.321834,279125.752,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,74.487833,49.140750,325595.356,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,74.150959,47.945042,333715.424,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,148.947167,10.588500,1511073.334,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,86.917917,55.040959,290692.609,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,91.653166,64.532708,247936.287,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,148.349041,9.982875,1602744.700,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,79.290791,59.566292,268608.293,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,85.391542,47.559208,336422.760,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,185.383375,10.516000,1521491.061,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,67.372750,46.697167,342633.205,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,73.220917,49.487250,323315.601,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,36.893250,27.202958,9447.502,0.090625,27.187583,256,0.006750,0.009084,0.012042
morrow-stealing-r1,contention,4,0,warmup,257,44.939667,30.563750,8408.654,0.057083,30.403458,256,0.006166,0.010375,0.018958
elixir-beam,contention,4,0,warmup,257,147.508833,11.159292,23030.135,0.852583,11.128292,256,0.009042,0.045583,0.098584
morrow-stealing-r32-experimental,contention,4,0,warmup,257,29.515125,18.057375,14232.412,0.068333,18.035250,256,0.008250,0.011958,0.014208
morrow-stealing-r1,contention,4,1,measured,257,37.122166,27.782417,9250.455,0.084709,27.769250,256,0.005041,0.012084,0.019791
elixir-beam,contention,4,1,measured,257,141.705833,11.070625,23214.588,0.827125,11.057375,256,0.008584,0.021375,0.053292
morrow-stealing-r32-experimental,contention,4,1,measured,257,30.709417,18.541458,13860.830,0.097500,18.524667,256,0.009917,0.017875,0.021041
morrow-pinned-r1,contention,4,1,measured,257,36.956291,27.484042,9350.881,0.093334,27.469959,256,0.006125,0.012500,0.016334
elixir-beam,contention,4,2,measured,257,183.054959,22.401834,11472.275,0.717125,11.066625,125,0.026291,0.047250,0.117375
morrow-stealing-r32-experimental,contention,4,2,measured,257,35.600208,20.682417,12426.014,0.128458,20.660333,256,0.018209,0.045292,0.141333
morrow-pinned-r1,contention,4,2,measured,257,41.944041,27.873541,9220.214,0.066583,27.838791,256,0.006292,0.012375,0.019917
morrow-stealing-r1,contention,4,2,measured,257,37.771917,28.039417,9165.668,0.075167,28.024417,256,0.006250,0.014834,0.023833
morrow-stealing-r32-experimental,contention,4,3,measured,257,31.512042,18.263125,14072.071,0.090417,18.245209,256,0.008791,0.014625,0.022958
morrow-pinned-r1,contention,4,3,measured,257,36.888875,26.905292,9552.024,0.059750,26.884209,256,0.006208,0.009750,0.012833
morrow-stealing-r1,contention,4,3,measured,257,37.799583,27.458375,9359.622,0.102167,27.442833,256,0.007875,0.013667,0.020667
elixir-beam,contention,4,3,measured,257,165.261375,11.024625,23311.451,0.845292,11.003542,256,0.008041,0.028083,0.103083
morrow-pinned-r1,contention,4,4,measured,257,37.802791,26.781167,9596.296,0.068584,26.765375,256,0.005959,0.009333,0.011708
morrow-stealing-r1,contention,4,4,measured,257,37.781750,27.633958,9300.152,0.062417,27.617542,256,0.006208,0.010417,0.013833
elixir-beam,contention,4,4,measured,257,143.004625,11.057250,23242.669,0.811917,11.040625,256,0.008542,0.027708,0.178375
morrow-stealing-r32-experimental,contention,4,4,measured,257,31.487875,18.183334,14133.822,0.065542,18.166875,256,0.008750,0.012375,0.015042
morrow-stealing-r1,contention,4,5,measured,257,37.619125,27.840042,9231.308,0.058833,27.823208,256,0.006125,0.009583,0.013917
elixir-beam,contention,4,5,measured,257,145.975291,11.057709,23241.704,0.870000,11.037667,256,0.008542,0.024583,0.057084
morrow-stealing-r32-experimental,contention,4,5,measured,257,31.575334,17.913708,14346.555,0.112041,17.897541,256,0.010667,0.017584,0.019417
morrow-pinned-r1,contention,4,5,measured,257,36.059459,27.202959,9447.502,0.094834,27.187292,256,0.007666,0.011792,0.017500
morrow-pinned-r1,lifecycle,4,0,warmup,768,18.993083,6.786667,113163.059,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,49.663750,40.097208,19153.453,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,140.848042,3.566458,215339.701,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,36.759458,25.408667,30225.907,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,49.512875,35.552250,21602.008,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,135.976792,3.794833,202380.447,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,37.295041,24.909291,30831.869,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,19.029625,7.451375,103068.226,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,144.948166,3.221125,238426.016,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,37.163875,25.216834,30455.845,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,18.963875,6.983084,109980.060,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,37.233000,24.818083,30945.178,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,61.033958,47.700292,16100.530,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,17.837916,6.740958,113930.394,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,35.968500,26.477375,29005.897,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,135.462500,3.219042,238580.298,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,19.215459,7.740958,99212.526,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,50.555416,39.891584,19252.181,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,133.830250,3.348792,229336.429,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,36.914000,26.956584,28490.257,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,37.788000,23.562542,32594.106,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,135.344542,3.372000,227758.007,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,36.873500,25.464708,30159.388,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,18.959667,7.036000,109152.928,,,0,,,
