artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
new,pinned,500,2,2,measured,16000,117.837583,107.483208,148860.462
new,stealing,500,2,3,measured,16000,119.086709,96.411750,165954.876
old,pinned,500,2,3,measured,16000,99.037166,84.885208,188489.849
new,pinned,500,2,3,measured,16000,87.497917,76.535125,209054.339
old,stealing,500,2,3,measured,16000,129.153333,118.836917,134638.296
old,pinned,500,2,4,measured,16000,84.002459,70.595042,226644.812
new,pinned,500,2,4,measured,16000,101.164291,89.069709,179634.583
old,stealing,500,2,4,measured,16000,148.049250,137.889417,116035.011
new,stealing,500,2,4,measured,16000,94.488375,85.517542,187096.116
new,pinned,500,2,5,measured,16000,83.529750,68.615500,233183.464
old,stealing,500,2,5,measured,16000,119.715459,109.779792,145746.314
new,stealing,500,2,5,measured,16000,113.274500,101.813500,157150.083
old,pinned,500,2,5,measured,16000,85.492875,71.846333,222697.517
old,pinned,500,4,0,warmup,16000,96.041917,71.091417,225062.331
new,pinned,500,4,0,warmup,16000,74.844375,65.896125,242806.387
old,stealing,500,4,0,warmup,16000,111.967250,89.236750,179298.327
new,stealing,500,4,0,warmup,16000,109.855917,84.040666,190384.022
new,pinned,500,4,1,measured,16000,97.720250,69.841834,229089.059
old,stealing,500,4,1,measured,16000,117.262083,92.396500,173166.733
new,stealing,500,4,1,measured,16000,104.996958,83.507834,191598.791
old,pinned,500,4,1,measured,16000,80.007041,70.263000,227715.868
old,stealing,500,4,2,measured,16000,111.968042,89.105000,179563.436
new,stealing,500,4,2,measured,16000,87.930792,76.260000,209808.550
old,pinned,500,4,2,measured,16000,81.338666,69.902541,228890.106
new,pinned,500,4,2,measured,16000,79.503750,69.364583,230665.266
new,stealing,500,4,3,measured,16000,120.749542,86.761458,184413.683
old,pinned,500,4,3,measured,16000,87.169708,73.457458,217813.146
new,pinned,500,4,3,measured,16000,84.198833,69.688875,229591.882
old,stealing,500,4,3,measured,16000,101.027333,79.310917,201737.675
old,pinned,500,4,4,measured,16000,83.807375,68.499416,233578.634
new,pinned,500,4,4,measured,16000,77.970542,68.863125,232344.960
old,stealing,500,4,4,measured,16000,109.243084,88.175292,181456.728
new,stealing,500,4,4,measured,16000,103.801583,81.612084,196049.399
new,pinned,500,4,5,measured,16000,78.308167,65.295959,245038.135
old,stealing,500,4,5,measured,16000,116.576875,90.884166,176048.268
new,stealing,500,4,5,measured,16000,103.142417,76.780500,208386.244
old,pinned,500,4,5,measured,16000,86.268708,72.869750,219569.849
old,pinned,5000,1,0,warmup,160000,734.608083,722.811250,221357.927
new,pinned,5000,1,0,warmup,160000,714.824625,702.327083,227814.082
old,stealing,5000,1,0,warmup,160000,733.695292,718.976083,222538.696
new,stealing,5000,1,0,warmup,160000,674.331167,662.908875,241360.474
new,pinned,5000,1,1,measured,160000,715.159750,702.251333,227838.656
old,stealing,5000,1,1,measured,160000,933.631334,917.892000,174312.446
new,stealing,5000,1,1,measured,160000,820.594792,806.697834,198339.444
old,pinned,5000,1,1,measured,160000,1098.806500,1081.135875,147992.499
old,stealing,5000,1,2,measured,160000,920.570667,903.735042,177043.041
new,stealing,5000,1,2,measured,160000,837.290125,824.422209,194075.315
old,pinned,5000,1,2,measured,160000,814.878291,801.624041,199594.812
new,pinned,5000,1,2,measured,160000,701.223250,685.640750,233358.359
new,stealing,5000,1,3,measured,160000,687.778292,677.015708,236331.296
old,pinned,5000,1,3,measured,160000,735.820917,726.005250,220384.081
new,pinned,5000,1,3,measured,160000,720.826291,706.443041,226486.766
old,stealing,5000,1,3,measured,160000,729.309833,716.444167,223325.149
old,pinned,5000,1,4,measured,160000,759.078125,748.577584,213738.700
new,pinned,5000,1,4,measured,160000,705.919708,689.931083,231907.221
old,stealing,5000,1,4,measured,160000,730.058500,717.482209,223002.045
new,stealing,5000,1,4,measured,160000,703.962333,692.072917,231189.512
new,pinned,5000,1,5,measured,160000,730.677667,715.047458,223761.372
old,stealing,5000,1,5,measured,160000,818.802166,804.613916,198853.135
new,stealing,5000,1,5,measured,160000,924.887958,907.931792,176224.692
old,pinned,5000,1,5,measured,160000,1063.578583,1052.408125,152032.274
old,pinned,5000,2,0,warmup,160000,985.299041,971.905417,164625.073
new,pinned,5000,2,0,warmup,160000,837.448375,823.256833,194350.042
old,stealing,5000,2,0,warmup,160000,1367.970542,1356.616958,117940.439
new,stealing,5000,2,0,warmup,160000,1173.515042,1150.204959,139105.643
new,pinned,5000,2,1,measured,160000,1324.715250,1300.416750,123037.480
old,stealing,5000,2,1,measured,160000,1417.038042,1402.142834,114111.056
new,stealing,5000,2,1,measured,160000,1051.308625,1037.845208,154165.572
old,pinned,5000,2,1,measured,160000,864.804375,852.959958,187582.076
old,stealing,5000,2,2,measured,160000,1277.469125,1256.193791,127368.883
new,stealing,5000,2,2,measured,160000,1100.427500,1087.029125,147190.168
old,pinned,5000,2,2,measured,160000,721.507750,707.626875,226107.862
new,pinned,5000,2,2,measured,160000,909.185208,892.163542,179339.317
new,stealing,5000,2,3,measured,160000,1823.611792,1803.897500,88696.836
old,pinned,5000,2,3,measured,160000,1262.344500,1245.362792,128476.618
new,pinned,5000,2,3,measured,160000,1130.918916,1116.414666,143315.925
old,stealing,5000,2,3,measured,160000,1741.316458,1730.753709,92445.274
old,pinned,5000,2,4,measured,160000,820.283791,803.373209,199160.239
new,pinned,5000,2,4,measured,160000,804.946500,794.257875,201445.909
old,stealing,5000,2,4,measured,160000,997.727167,987.387709,162043.743
new,stealing,5000,2,4,measured,160000,1308.850250,1299.406875,123133.103
new,pinned,5000,2,5,measured,160000,845.774083,821.365917,194797.467
old,stealing,5000,2,5,measured,160000,1112.570750,1101.004500,145321.840
new,stealing,5000,2,5,measured,160000,899.016583,885.340167,180721.497
old,pinned,5000,2,5,measured,160000,605.017875,593.241250,269704.779
old,pinned,5000,4,0,warmup,160000,610.497666,587.669750,272261.759
new,pinned,5000,4,0,warmup,160000,578.194500,564.282958,283545.689
old,stealing,5000,4,0,warmup,160000,812.055250,799.516750,200120.886
new,stealing,5000,4,0,warmup,160000,832.717500,810.298791,197458.026
new,pinned,5000,4,1,measured,160000,667.398542,641.646125,249358.632
old,stealing,5000,4,1,measured,160000,909.926709,876.371542,182570.967
new,stealing,5000,4,1,measured,160000,755.974042,730.000459,219177.944
old,pinned,5000,4,1,measured,160000,815.308834,790.981750,202280.268
old,stealing,5000,4,2,measured,160000,1016.223167,976.225292,163896.594
new,stealing,5000,4,2,measured,160000,997.707917,975.930333,163946.129
old,pinned,5000,4,2,measured,160000,1327.956250,1312.885000,121869.014
new,pinned,5000,4,2,measured,160000,1385.634959,1367.539917,116998.413
new,stealing,5000,4,3,measured,160000,1521.292333,1494.732833,107042.541
old,pinned,5000,4,3,measured,160000,1303.282792,1276.176417,125374.516
new,pinned,5000,4,3,measured,160000,893.612334,879.308875,181961.088
old,stealing,5000,4,3,measured,160000,1135.621750,1108.521125,144336.446
old,pinned,5000,4,4,measured,160000,974.685709,949.976959,168425.138
new,pinned,5000,4,4,measured,160000,1078.504083,1053.158791,151923.909
old,stealing,5000,4,4,measured,160000,1441.083458,1413.965625,113156.923
new,stealing,5000,4,4,measured,160000,1181.778834,1170.673667,136673.442
new,pinned,5000,4,5,measured,160000,989.810042,967.481333,165377.868
old,stealing,5000,4,5,measured,160000,1398.279833,1386.744000,115378.181
new,stealing,5000,4,5,measured,160000,1229.061958,1215.683833,131613.168
old,pinned,5000,4,5,measured,160000,1118.720917,1104.880375,144812.057
