implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,lifecycle,1,4,measured,768,24.298292,9.657292,79525.399,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.177959,9.136833,84055.383,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,147.224708,4.585792,167473.797,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.018417,9.136041,84062.670,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.456375,9.129625,84121.747,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,142.722583,5.545000,138503.156,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,18.691250,9.887667,77672.519,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.501334,9.448750,81280.593,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,83.543333,56.881417,281286.945,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,98.999125,84.635125,189046.805,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,136.750917,6.103334,2621518.010,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,55.060125,45.687500,350205.198,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,100.207000,87.322042,183229.797,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,141.004000,6.058875,2640754.265,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,99.254541,88.198875,181408.210,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,68.102500,55.945000,285995.174,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,147.399125,6.026167,2655087.388,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,75.318416,66.869375,239272.462,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,75.300916,53.917083,296751.959,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,99.155125,86.012166,186020.196,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,79.338750,67.500542,237035.134,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,62.800042,52.828625,302866.107,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,112.159125,85.718959,186656.490,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,143.185667,6.262667,2554822.091,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,68.273333,54.471291,293732.711,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,94.140792,83.502458,191611.126,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,142.723000,6.087459,2628354.458,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,62.825709,50.091000,319418.658,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,98.522667,86.903000,184113.322,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,140.476958,5.866292,2727446.912,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,75.302709,65.242708,245238.135,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,62.800042,53.403500,299605.831,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,62.789333,51.454375,4994.716,0.044458,51.436750,256,0.006292,0.008250,0.011292
morrow-stealing-r1,contention,2,0,warmup,257,68.075792,56.837875,4521.633,0.062417,56.830542,256,0.004666,0.006208,0.007250
elixir-beam,contention,2,0,warmup,257,175.853542,32.414709,7928.499,13.163167,32.166292,250,0.015833,0.030084,1.684958
morrow-stealing-r32-experimental,contention,2,0,warmup,257,50.306000,39.707917,6472.261,0.049500,39.686084,256,0.010250,0.016459,0.023500
morrow-stealing-r1,contention,2,1,measured,257,68.564208,56.993750,4509.266,0.061292,56.976209,256,0.004666,0.009292,0.035792
elixir-beam,contention,2,1,measured,257,160.108166,25.798042,9961.996,3.775583,22.579333,118,0.010083,0.053834,4.744292
morrow-stealing-r32-experimental,contention,2,1,measured,257,49.505459,39.476917,6510.134,0.043167,39.443042,256,0.009916,0.015084,0.022959
morrow-pinned-r1,contention,2,1,measured,257,60.048625,52.506875,4894.597,0.048875,52.442625,256,0.007208,0.021958,0.030917
elixir-beam,contention,2,2,measured,257,156.521458,10.651417,24128.245,0.583417,10.635000,256,0.007375,0.010333,0.014458
morrow-stealing-r32-experimental,contention,2,2,measured,257,53.744084,40.530584,6340.891,0.069459,40.511500,256,0.009875,0.028875,0.043250
morrow-pinned-r1,contention,2,2,measured,257,61.361083,51.834166,4958.120,0.040333,51.817500,256,0.006333,0.009416,0.012375
morrow-stealing-r1,contention,2,2,measured,257,67.995167,58.018875,4429.593,0.052250,58.007084,256,0.004666,0.006250,0.007500
morrow-stealing-r32-experimental,contention,2,3,measured,257,48.577750,39.712292,6471.548,0.050292,39.697625,256,0.005083,0.011834,0.026291
morrow-pinned-r1,contention,2,3,measured,257,62.749000,50.604458,5078.604,0.037500,50.590667,256,0.006291,0.009167,0.033667
morrow-stealing-r1,contention,2,3,measured,257,67.741958,58.204125,4415.495,0.047958,58.191375,256,0.006750,0.011500,0.014917
elixir-beam,contention,2,3,measured,257,144.738042,10.883709,23613.274,0.875250,10.870292,256,0.008209,0.011417,0.020500
morrow-pinned-r1,contention,2,4,measured,257,61.099375,52.314292,4912.615,0.057042,52.298250,256,0.007417,0.010375,0.012875
morrow-stealing-r1,contention,2,4,measured,257,62.811375,52.722500,4874.579,0.048375,52.699625,256,0.004792,0.006375,0.014041
elixir-beam,contention,2,4,measured,257,148.215625,10.836416,23716.328,0.659833,10.822458,256,0.007959,0.011042,0.016375
morrow-stealing-r32-experimental,contention,2,4,measured,257,50.180000,39.898375,6441.365,0.063625,39.883208,256,0.009583,0.011541,0.018917
morrow-stealing-r1,contention,2,5,measured,257,69.017833,56.607542,4540.031,0.061375,56.591584,256,0.004750,0.010959,0.014166
elixir-beam,contention,2,5,measured,257,143.127833,10.882708,23615.446,0.858500,10.866125,256,0.008250,0.017542,0.027917
morrow-stealing-r32-experimental,contention,2,5,measured,257,50.309708,40.927541,6279.390,0.060666,40.914125,256,0.010000,0.015625,0.017208
morrow-pinned-r1,contention,2,5,measured,257,61.576084,51.114167,5027.960,0.057000,51.097750,256,0.007459,0.011166,0.014542
morrow-pinned-r1,lifecycle,2,0,warmup,768,19.032958,7.345208,104557.965,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,50.267416,36.569042,21001.371,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,130.877333,3.661875,209728.623,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,49.756292,38.114708,20149.702,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,50.315542,38.147583,20132.337,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,131.480000,3.387833,226693.583,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,50.320250,37.272667,20604.911,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,19.011292,7.182333,106929.044,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,129.839583,3.387875,226690.772,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,50.322000,36.528750,21024.535,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,18.579500,7.608584,100938.624,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,42.285042,32.683625,23498.005,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,43.915042,32.464625,23656.518,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,18.521542,7.205750,106581.549,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,52.233083,38.243292,20081.953,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,130.624083,3.203000,239775.211,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,19.032041,7.384791,103997.527,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,43.017125,33.649292,22823.660,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,136.239417,3.339917,229945.834,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,50.300916,36.930375,20795.890,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,51.409250,42.817750,17936.487,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,136.000417,4.239750,181142.756,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,48.020625,37.023917,20743.348,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,18.981833,7.753958,99046.190,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,80.305000,57.390875,278789.964,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,90.252042,79.843125,200392.958,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,141.813666,10.332791,1548468.366,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,62.802917,52.771542,303193.718,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,81.491458,54.408916,294069.450,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,176.004667,10.204458,1567942.168,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,85.434417,62.237917,257078.012,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,68.168542,57.083833,280289.517,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,168.139833,9.824208,1628630.013,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,62.800958,53.043750,301637.799,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,69.121083,56.842000,281482.003,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,80.622292,72.143708,221779.563,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,62.807875,52.770583,303199.227,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,68.184250,55.464375,288473.457,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,81.551750,72.430000,220902.941,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,151.473084,10.842583,1475663.133,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,66.336042,56.930000,281046.900,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,62.815375,53.980500,296403.331,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,145.939250,10.025375,1595950.276,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,75.265584,52.513125,304685.733,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,67.431666,58.234917,274749.254,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,141.407167,10.684291,1497525.666,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,79.776000,52.759500,303262.919,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,69.113250,56.656667,282402.775,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,59.969792,50.444209,5094.737,0.067875,50.431959,256,0.006000,0.007833,0.009875
morrow-stealing-r1,contention,4,0,warmup,257,62.848542,51.963542,4945.775,0.118125,51.947792,256,0.004625,0.016708,0.075791
elixir-beam,contention,4,0,warmup,257,143.970166,11.016166,23329.351,0.786208,11.003708,256,0.008666,0.020458,0.177167
morrow-stealing-r32-experimental,contention,4,0,warmup,257,49.099667,38.953000,6597.695,0.087792,38.940125,256,0.010833,0.016833,0.021750
morrow-stealing-r1,contention,4,1,measured,257,68.164500,57.224958,4491.047,0.056208,57.210250,256,0.007792,0.009917,0.011583
elixir-beam,contention,4,1,measured,257,144.198166,10.734542,23941.403,0.571417,10.717334,256,0.008500,0.010625,0.024459
morrow-stealing-r32-experimental,contention,4,1,measured,257,49.510583,39.812417,6455.272,0.067584,39.795375,256,0.009583,0.011583,0.014709
morrow-pinned-r1,contention,4,1,measured,257,62.789083,51.286875,5011.029,0.103125,51.271667,256,0.008209,0.011000,0.013333
elixir-beam,contention,4,2,measured,257,144.102375,10.914250,23547.197,0.853666,10.901875,256,0.008333,0.010208,0.016667
morrow-stealing-r32-experimental,contention,4,2,measured,257,49.253209,38.907791,6605.361,0.092333,38.891541,256,0.009541,0.013042,0.016625
morrow-pinned-r1,contention,4,2,measured,257,61.608500,51.790791,4962.272,0.059416,51.772291,256,0.006083,0.008084,0.011375
morrow-stealing-r1,contention,4,2,measured,257,62.666417,52.805833,4866.887,0.070250,52.785875,256,0.004750,0.007459,0.009125
morrow-stealing-r32-experimental,contention,4,3,measured,257,50.366292,38.817209,6620.775,0.077584,38.800584,256,0.009167,0.011042,0.017542
morrow-pinned-r1,contention,4,3,measured,257,60.995333,51.126375,5026.760,0.063166,51.114333,256,0.006083,0.007834,0.010708
morrow-stealing-r1,contention,4,3,measured,257,61.807500,53.853833,4772.177,0.091333,53.839167,256,0.007750,0.011000,0.019542
elixir-beam,contention,4,3,measured,257,141.099708,10.955167,23459.250,0.847292,10.941875,256,0.008666,0.016875,0.044750
morrow-pinned-r1,contention,4,4,measured,257,62.772750,50.614834,5077.563,0.090834,50.598750,256,0.006000,0.009459,0.010792
morrow-stealing-r1,contention,4,4,measured,257,62.781042,52.355625,4908.737,0.090667,52.342125,256,0.006458,0.011167,0.017666
elixir-beam,contention,4,4,measured,257,142.261291,10.750500,23905.865,0.623833,10.734958,256,0.008459,0.012334,0.026333
morrow-stealing-r32-experimental,contention,4,4,measured,257,60.025333,50.616166,5077.429,0.109833,50.594250,256,0.009417,0.015125,0.016875
morrow-stealing-r1,contention,4,5,measured,257,62.735500,52.147542,4928.324,0.068417,52.128500,256,0.004583,0.006292,0.008000
elixir-beam,contention,4,5,measured,257,142.198708,10.716917,23980.777,0.591667,10.704375,256,0.008667,0.011708,0.025375
morrow-stealing-r32-experimental,contention,4,5,measured,257,50.000708,38.542958,6667.885,0.067083,38.528167,256,0.009500,0.011167,0.013666
morrow-pinned-r1,contention,4,5,measured,257,61.907291,51.655958,4975.225,0.056125,51.639167,256,0.006042,0.007458,0.008333
morrow-pinned-r1,lifecycle,4,0,warmup,768,18.956250,7.494583,102474.014,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,30.178250,17.413084,44104.766,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,135.450125,3.913917,196222.863,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,29.710042,18.916958,40598.494,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,28.709084,17.531333,43807.279,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,134.727417,3.401209,225802.060,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,31.522209,17.165542,44740.795,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,18.944917,7.777500,98746.384,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,136.506083,3.572083,215000.603,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,29.025875,16.588541,46297.019,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,18.980208,7.612291,100889.469,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,31.499958,20.141875,38129.519,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,29.517583,21.313292,36033.852,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,25.065625,15.819083,48548.958,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,37.930208,24.715209,31073.984,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,142.741792,4.068792,188753.812,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,17.818875,9.173208,83722.074,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,26.975125,15.256875,50337.962,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,232.997542,5.825083,131843.615,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,26.132709,13.530791,56759.431,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,30.263166,18.105666,42417.661,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,174.108083,5.577959,137684.770,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,24.902959,15.406334,49849.627,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,19.039875,8.146000,94279.401,,,0,,,
