implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,lifecycle,1,2,measured,768,18.926542,9.146917,83962.717,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.964334,9.137375,84050.397,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.937917,8.801583,87257.031,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.929542,9.617958,79850.629,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,18.989750,9.397791,81721.332,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,129.587625,3.812625,201436.018,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,18.998166,9.272000,82830.026,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.951292,9.250875,83019.174,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,131.210291,3.908833,196478.079,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.018167,9.223333,83267.079,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.942292,9.120833,84202.835,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,129.195417,3.806750,201746.897,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,19.003042,9.337750,82246.794,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.940917,9.163375,83811.914,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,92.986834,67.781250,236053.481,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,100.368958,88.421750,180950.954,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,135.363875,6.778416,2360433.470,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,81.577959,72.421083,220930.140,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,74.966709,64.190291,249258.879,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,138.916500,6.101708,2622216.599,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,75.353834,64.522875,247974.071,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,87.497709,74.308125,215319.657,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,145.765791,6.041375,2648403.716,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,99.230417,75.961042,210634.288,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,97.156916,73.837833,216691.083,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,92.905209,84.068958,190319.951,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,81.465833,58.720958,272475.119,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,87.365375,75.156083,212890.286,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,100.313375,89.085250,179603.245,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,135.190875,5.835375,2741897.479,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,90.618042,79.477166,201315.684,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,93.278167,80.267209,199334.201,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,140.088000,6.042834,2647764.277,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,93.286416,78.905834,202773.346,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,99.912750,88.443792,180905.857,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,142.137500,5.894333,2714471.680,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,87.844334,77.317667,206938.474,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,78.042459,69.003500,231872.296,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,515.313458,477.922958,537.744,0.056291,477.902500,256,0.009166,0.019292,0.033375
morrow-stealing-r1,contention,2,0,warmup,257,498.050417,487.559834,527.115,0.053667,487.544625,256,0.007583,0.013166,0.030625
elixir-beam,contention,2,0,warmup,257,143.568041,10.902583,23572.396,0.865750,10.883125,256,0.008125,0.012166,0.021708
morrow-stealing-r32-experimental,contention,2,0,warmup,257,488.226000,441.638375,581.924,0.079791,441.620750,256,0.024875,0.036250,0.038083
morrow-stealing-r1,contention,2,1,measured,257,503.289083,491.568750,522.816,0.046917,491.549333,256,0.007250,0.012083,0.027000
elixir-beam,contention,2,1,measured,257,143.828208,11.086625,23181.085,0.841083,11.068541,256,0.012750,0.022500,0.034125
morrow-stealing-r32-experimental,contention,2,1,measured,257,450.662958,425.031833,604.661,0.075250,425.015458,256,0.023959,0.028500,0.032417
morrow-pinned-r1,contention,2,1,measured,257,493.574500,467.493583,549.740,0.056250,467.473500,256,0.009125,0.015375,0.024125
elixir-beam,contention,2,2,measured,257,143.218458,10.649375,24132.872,0.860625,10.640625,256,0.008375,0.011750,0.027417
morrow-stealing-r32-experimental,contention,2,2,measured,257,461.736792,434.844625,591.016,0.063750,434.826875,256,0.024625,0.027541,0.034209
morrow-pinned-r1,contention,2,2,measured,257,490.849334,468.216084,548.892,0.064084,468.200084,256,0.008875,0.014291,0.020042
morrow-stealing-r1,contention,2,2,measured,257,505.836833,493.618416,520.645,0.047208,493.600083,256,0.008209,0.012709,0.035875
morrow-stealing-r32-experimental,contention,2,3,measured,257,475.842125,448.886958,572.527,0.060250,448.871000,256,0.025833,0.037209,0.043208
morrow-pinned-r1,contention,2,3,measured,257,486.407041,459.562125,559.228,0.067292,459.546083,256,0.009666,0.020417,0.023042
morrow-stealing-r1,contention,2,3,measured,257,502.742208,492.542083,521.783,0.048333,492.519375,256,0.007250,0.013167,0.031500
elixir-beam,contention,2,3,measured,257,141.935708,10.769875,23862.858,0.859042,10.753625,256,0.008458,0.011334,0.020583
morrow-pinned-r1,contention,2,4,measured,257,502.643625,463.338083,554.671,0.076083,463.324125,256,0.012958,0.022291,0.023708
morrow-stealing-r1,contention,2,4,measured,257,492.815375,465.573000,552.008,0.057000,465.555000,256,0.007750,0.018084,0.031292
elixir-beam,contention,2,4,measured,257,144.106542,10.667459,24091.960,0.656625,10.648375,256,0.008167,0.011708,0.015667
morrow-stealing-r32-experimental,contention,2,4,measured,257,464.622708,437.798541,587.028,0.059791,437.781541,256,0.024917,0.036917,0.040917
morrow-stealing-r1,contention,2,5,measured,257,529.716000,515.245042,498.792,0.053709,514.826625,256,0.010208,0.027292,0.081083
elixir-beam,contention,2,5,measured,257,143.938833,10.871500,23639.792,0.873208,10.856291,256,0.008209,0.012625,0.031958
morrow-stealing-r32-experimental,contention,2,5,measured,257,464.333125,437.697375,587.164,0.082459,437.620542,256,0.024959,0.033250,0.037625
morrow-pinned-r1,contention,2,5,measured,257,493.532834,470.229583,546.542,0.052583,470.211500,256,0.008583,0.012583,0.014291
morrow-pinned-r1,lifecycle,2,0,warmup,768,19.062750,7.567875,101481.592,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,37.722292,27.283417,28148.967,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,130.604208,3.492208,219918.172,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,36.563958,27.424250,28004.412,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,37.732458,26.784875,28672.898,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,129.498166,3.156333,243320.334,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,37.778625,26.130167,29391.316,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,18.947333,7.615541,100846.414,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,148.754417,5.091375,150843.338,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,35.045916,21.905959,35058.954,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,17.846000,9.297459,82603.214,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,36.768875,23.945458,32072.888,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,37.784500,26.397334,29093.847,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,17.825542,7.330708,104764.779,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,35.084500,27.355542,28074.750,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,133.626500,3.459958,221968.012,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,18.506959,8.048958,95416.077,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,37.749250,27.350250,28080.182,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,131.214625,3.279500,234182.040,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,35.585625,26.371375,29122.486,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,36.594792,27.759917,27665.789,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,131.635083,3.692750,207975.086,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,37.170792,26.973708,28472.170,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,18.294083,7.333417,104726.078,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,87.777333,77.874250,205459.443,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,112.401875,85.431125,187285.372,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,147.456583,10.213833,1566502.996,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,98.638416,73.780375,216859.836,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,112.832458,76.309333,209672.911,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,140.681875,10.074500,1588168.147,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,98.437917,73.525500,217611.577,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,87.822041,76.835583,208236.853,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,144.053458,10.008875,1598581.259,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,100.353917,75.035125,213233.469,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,87.615375,75.691292,211384.950,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,123.456125,83.930166,190634.676,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,87.865541,65.758625,243314.090,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,87.875875,78.233000,204517.275,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,119.106708,80.817125,197977.842,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,143.026458,10.309417,1551979.127,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,92.380333,77.711875,205888.740,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,94.088875,84.834875,188601.681,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,141.881250,10.214334,1566426.162,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,96.807709,73.777708,216867.675,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,105.274500,82.905084,192991.783,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,185.734292,10.297958,1553706.084,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,93.998917,71.880791,222590.761,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,87.857959,76.877666,208122.864,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,511.250208,480.678708,534.661,4.632416,480.661583,256,0.017792,0.080750,1.589250
morrow-stealing-r1,contention,4,0,warmup,257,496.249333,473.968667,542.230,0.101125,473.947417,256,0.013750,0.021875,0.025875
elixir-beam,contention,4,0,warmup,257,142.882125,10.927000,23519.722,0.859083,10.869208,256,0.008166,0.011708,0.016292
morrow-stealing-r32-experimental,contention,4,0,warmup,257,457.975834,437.837750,586.975,0.078208,437.820208,256,0.028625,0.037958,0.065625
morrow-stealing-r1,contention,4,1,measured,257,501.616500,477.259167,538.491,0.101667,477.239417,256,0.007625,0.014375,0.028000
elixir-beam,contention,4,1,measured,257,142.813542,10.693708,24032.824,0.629208,10.679917,256,0.008541,0.011625,0.025250
morrow-stealing-r32-experimental,contention,4,1,measured,257,455.971750,434.808083,591.065,0.115125,434.792708,256,0.024875,0.034709,0.038584
morrow-pinned-r1,contention,4,1,measured,257,504.277125,478.737125,536.829,0.076375,478.717167,256,0.008459,0.013542,0.021666
elixir-beam,contention,4,2,measured,257,187.999250,10.912458,23551.064,0.821458,10.893583,256,0.008000,0.011209,0.020375
morrow-stealing-r32-experimental,contention,4,2,measured,257,477.620875,455.602042,564.089,0.081458,455.584292,256,0.028000,0.036042,0.038917
morrow-pinned-r1,contention,4,2,measured,257,489.372667,466.190083,551.277,0.068042,466.173542,256,0.010291,0.016125,0.019458
morrow-stealing-r1,contention,4,2,measured,257,479.335042,469.452458,547.446,0.080166,469.436166,256,0.009250,0.016417,0.031417
morrow-stealing-r32-experimental,contention,4,3,measured,257,473.291833,446.708125,575.320,0.072958,446.691375,256,0.024167,0.025959,0.029459
morrow-pinned-r1,contention,4,3,measured,257,504.097416,467.354917,549.903,0.097459,467.335625,256,0.010959,0.018250,0.024750
morrow-stealing-r1,contention,4,3,measured,257,504.892250,464.996834,552.692,0.076084,464.979084,256,0.007209,0.011875,0.020375
elixir-beam,contention,4,3,measured,257,147.544041,10.970708,23426.018,0.552375,10.939250,256,0.020375,0.093917,0.096583
morrow-pinned-r1,contention,4,4,measured,257,509.665458,482.883084,532.220,0.100584,482.862834,256,0.010458,0.019084,0.022791
morrow-stealing-r1,contention,4,4,measured,257,482.768750,469.890708,546.936,0.069000,469.867166,256,0.009583,0.015542,0.024708
elixir-beam,contention,4,4,measured,257,143.307750,10.882084,23616.800,0.840625,10.869667,256,0.008500,0.010666,0.027584
morrow-stealing-r32-experimental,contention,4,4,measured,257,464.891167,441.367125,582.282,0.113750,441.354250,256,0.024208,0.031917,0.035334
morrow-stealing-r1,contention,4,5,measured,257,485.805084,463.721958,554.211,0.066000,463.704583,256,0.008458,0.013500,0.038084
elixir-beam,contention,4,5,measured,257,144.232208,11.212666,22920.508,0.853833,11.171625,256,0.012833,0.029667,0.048208
morrow-stealing-r32-experimental,contention,4,5,measured,257,447.951208,434.993125,590.814,0.104084,434.960167,256,0.024666,0.036500,0.070791
morrow-pinned-r1,contention,4,5,measured,257,495.924750,470.038167,546.764,0.086542,470.023125,256,0.010000,0.015167,0.017709
morrow-pinned-r1,lifecycle,4,0,warmup,768,18.979667,7.649166,100403.103,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,37.232958,27.055333,28386.270,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,137.559584,3.460208,221951.975,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,36.220458,26.368792,29125.339,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,37.727917,26.102875,29422.046,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,153.320125,4.450458,172566.509,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,36.198458,21.590333,35571.475,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,19.018583,7.751959,99071.731,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,142.656041,3.623542,211947.316,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,37.771375,25.829000,29734.020,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,17.814125,7.460084,102947.902,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,37.717208,26.288542,29214.249,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,37.737583,25.726333,29852.681,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,18.186000,8.123583,94539.565,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,36.624209,26.710250,28753.007,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,142.749000,4.283625,179287.403,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,18.182125,7.526417,102040.586,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,37.746417,26.466000,29018.363,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,142.423000,4.013875,191336.302,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,49.215959,37.720709,20360.169,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,37.399583,26.157708,29360.371,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,147.628791,4.323750,177623.591,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,37.819958,26.193291,29320.485,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,19.013292,7.869417,97592.998,,,0,,,
