implementation,mode,steps,seed,repeats,round,phase,elapsed_ms,per_workload_ms,peak_rss_bytes
rust,model,10000,7,1,1,measured,3.822917,3.822917,1605632
elixir-tuple,model,10000,7,1,1,measured,139.758500,139.758500,87326720
elixir-struct,model,10000,7,1,1,measured,140.398209,140.398209,86294528
fern,model,10000,7,1,1,measured,8.879375,8.879375,3702784
elixir-tuple,model,10000,7,1,2,measured,142.760125,142.760125,86261760
elixir-struct,model,10000,7,1,2,measured,139.682792,139.682792,87359488
fern,model,10000,7,1,2,measured,11.571042,11.571042,3588096
rust,model,10000,7,1,2,measured,4.324541,4.324541,1605632
elixir-struct,model,10000,7,1,3,measured,143.312542,143.312542,86327296
fern,model,10000,7,1,3,measured,9.283875,9.283875,3670016
rust,model,10000,7,1,3,measured,3.497584,3.497584,1605632
elixir-tuple,model,10000,7,1,3,measured,143.195958,143.195958,88211456
fern,model,10000,7,1,4,measured,8.930042,8.930042,3702784
rust,model,10000,7,1,4,measured,3.575958,3.575958,1622016
elixir-tuple,model,10000,7,1,4,measured,142.123375,142.123375,86851584
elixir-struct,model,10000,7,1,4,measured,143.837625,143.837625,87506944
rust,model,10000,7,1,5,measured,3.890417,3.890417,1605632
elixir-tuple,model,10000,7,1,5,measured,139.820083,139.820083,87490560
elixir-struct,model,10000,7,1,5,measured,137.164792,137.164792,88129536
fern,model,10000,7,1,5,measured,9.141250,9.141250,3653632
elixir-tuple,model,10000,7,1,6,measured,141.150583,141.150583,87506944
elixir-struct,model,10000,7,1,6,measured,137.761042,137.761042,87539712
fern,model,10000,7,1,6,measured,8.806917,8.806917,3686400
rust,model,10000,7,1,6,measured,3.459125,3.459125,1605632
elixir-struct,model,10000,7,1,7,measured,138.748792,138.748792,87326720
fern,model,10000,7,1,7,measured,9.168917,9.168917,3719168
rust,model,10000,7,1,7,measured,3.485792,3.485792,1605632
elixir-tuple,model,10000,7,1,7,measured,142.160709,142.160709,86900736
fern,model,100000,7,1,0,warmup,64.293334,64.293334,3686400
rust,model,100000,7,1,0,warmup,12.424667,12.424667,1605632
elixir-tuple,model,100000,7,1,0,warmup,307.934458,307.934458,86884352
elixir-struct,model,100000,7,1,0,warmup,322.983708,322.983708,87261184
rust,model,100000,7,1,1,measured,12.154750,12.154750,1605632
elixir-tuple,model,100000,7,1,1,measured,308.163417,308.163417,87408640
elixir-struct,model,100000,7,1,1,measured,315.758292,315.758292,89571328
fern,model,100000,7,1,1,measured,60.719625,60.719625,3735552
elixir-tuple,model,100000,7,1,2,measured,299.687917,299.687917,87457792
elixir-struct,model,100000,7,1,2,measured,323.215500,323.215500,86949888
fern,model,100000,7,1,2,measured,60.415833,60.415833,3719168
rust,model,100000,7,1,2,measured,11.490292,11.490292,1622016
elixir-struct,model,100000,7,1,3,measured,332.578625,332.578625,87113728
fern,model,100000,7,1,3,measured,60.986625,60.986625,3719168
rust,model,100000,7,1,3,measured,11.639166,11.639166,1605632
elixir-tuple,model,100000,7,1,3,measured,296.137500,296.137500,86786048
fern,model,100000,7,1,4,measured,60.321917,60.321917,3702784
rust,model,100000,7,1,4,measured,11.766959,11.766959,1622016
elixir-tuple,model,100000,7,1,4,measured,305.201292,305.201292,87474176
elixir-struct,model,100000,7,1,4,measured,320.118250,320.118250,86589440
rust,model,100000,7,1,5,measured,12.200375,12.200375,1605632
elixir-tuple,model,100000,7,1,5,measured,308.718333,308.718333,89440256
elixir-struct,model,100000,7,1,5,measured,322.471917,322.471917,88326144
fern,model,100000,7,1,5,measured,60.722125,60.722125,3670016
elixir-tuple,model,100000,7,1,6,measured,302.077041,302.077041,88080384
elixir-struct,model,100000,7,1,6,measured,316.335250,316.335250,86409216
fern,model,100000,7,1,6,measured,62.324958,62.324958,3719168
rust,model,100000,7,1,6,measured,11.716959,11.716959,1622016
elixir-struct,model,100000,7,1,7,measured,363.448417,363.448417,87244800
fern,model,100000,7,1,7,measured,59.771500,59.771500,3735552
rust,model,100000,7,1,7,measured,11.705791,11.705791,1622016
elixir-tuple,model,100000,7,1,7,measured,297.752458,297.752458,87621632
fern,scalar,20000000,7,1,0,warmup,77.739125,77.739125,1572864
rust,scalar,20000000,7,1,0,warmup,57.722792,57.722792,1572864
elixir-tuple,scalar,20000000,7,1,0,warmup,217.795333,217.795333,88768512
elixir-struct,scalar,20000000,7,1,0,warmup,225.098125,225.098125,86966272
rust,scalar,20000000,7,1,1,measured,57.753333,57.753333,1572864
elixir-tuple,scalar,20000000,7,1,1,measured,223.493083,223.493083,87080960
elixir-struct,scalar,20000000,7,1,1,measured,216.843250,216.843250,87539712
fern,scalar,20000000,7,1,1,measured,81.675167,81.675167,1572864
elixir-tuple,scalar,20000000,7,1,2,measured,218.998583,218.998583,86982656
elixir-struct,scalar,20000000,7,1,2,measured,216.801959,216.801959,86786048
fern,scalar,20000000,7,1,2,measured,77.599125,77.599125,1572864
rust,scalar,20000000,7,1,2,measured,57.655000,57.655000,1572864
elixir-struct,scalar,20000000,7,1,3,measured,225.769708,225.769708,86081536
fern,scalar,20000000,7,1,3,measured,77.417166,77.417166,1572864
rust,scalar,20000000,7,1,3,measured,57.170584,57.170584,1572864
elixir-tuple,scalar,20000000,7,1,3,measured,239.952708,239.952708,87703552
fern,scalar,20000000,7,1,4,measured,79.537500,79.537500,1572864
rust,scalar,20000000,7,1,4,measured,57.519834,57.519834,1572864
elixir-tuple,scalar,20000000,7,1,4,measured,225.777667,225.777667,87015424
elixir-struct,scalar,20000000,7,1,4,measured,218.666334,218.666334,87343104
rust,scalar,20000000,7,1,5,measured,57.609250,57.609250,1572864
elixir-tuple,scalar,20000000,7,1,5,measured,216.049084,216.049084,86753280
elixir-struct,scalar,20000000,7,1,5,measured,215.433125,215.433125,88424448
fern,scalar,20000000,7,1,5,measured,82.336666,82.336666,1572864
elixir-tuple,scalar,20000000,7,1,6,measured,225.334458,225.334458,86130688
elixir-struct,scalar,20000000,7,1,6,measured,221.054458,221.054458,88031232
fern,scalar,20000000,7,1,6,measured,77.128917,77.128917,1572864
rust,scalar,20000000,7,1,6,measured,57.344417,57.344417,1572864
elixir-struct,scalar,20000000,7,1,7,measured,217.157666,217.157666,87719936
fern,scalar,20000000,7,1,7,measured,76.806500,76.806500,1572864
rust,scalar,20000000,7,1,7,measured,57.426166,57.426166,1572864
elixir-tuple,scalar,20000000,7,1,7,measured,217.102875,217.102875,87310336
fern,model,10000,7,10,0,warmup,69.217500,6.921750,4292608
rust,model,10000,7,10,0,warmup,11.993000,1.199300,1622016
elixir-tuple,model,10000,7,10,0,warmup,317.492416,31.749242,88096768
elixir-struct,model,10000,7,10,0,warmup,322.122667,32.212267,88571904
rust,model,10000,7,10,1,measured,12.282667,1.228267,1622016
elixir-tuple,model,10000,7,10,1,measured,315.507375,31.550737,86900736
elixir-struct,model,10000,7,10,1,measured,322.774291,32.277429,87588864
fern,model,10000,7,10,1,measured,72.055500,7.205550,4308992
elixir-tuple,model,10000,7,10,2,measured,314.446917,31.444692,85786624
elixir-struct,model,10000,7,10,2,measured,325.793875,32.579388,86016000
fern,model,10000,7,10,2,measured,68.937167,6.893717,4341760
rust,model,10000,7,10,2,measured,11.753500,1.175350,1622016
elixir-struct,model,10000,7,10,3,measured,316.101208,31.610121,89636864
fern,model,10000,7,10,3,measured,69.043000,6.904300,4276224
rust,model,10000,7,10,3,measured,11.753791,1.175379,1622016
elixir-tuple,model,10000,7,10,3,measured,310.417125,31.041712,87457792
fern,model,10000,7,10,4,measured,69.777167,6.977717,4341760
rust,model,10000,7,10,4,measured,11.923333,1.192333,1622016
elixir-tuple,model,10000,7,10,4,measured,309.310958,30.931096,87670784
elixir-struct,model,10000,7,10,4,measured,320.927416,32.092742,86769664
rust,model,10000,7,10,5,measured,12.403584,1.240358,1638400
elixir-tuple,model,10000,7,10,5,measured,309.072459,30.907246,88489984
elixir-struct,model,10000,7,10,5,measured,320.454458,32.045446,86294528
fern,model,10000,7,10,5,measured,69.150250,6.915025,4341760
elixir-tuple,model,10000,7,10,6,measured,310.744417,31.074442,87212032
elixir-struct,model,10000,7,10,6,measured,326.888667,32.688867,87375872
fern,model,10000,7,10,6,measured,69.292250,6.929225,4292608
rust,model,10000,7,10,6,measured,12.142959,1.214296,1622016
elixir-struct,model,10000,7,10,7,measured,319.609417,31.960942,86818816
fern,model,10000,7,10,7,measured,71.156292,7.115629,4276224
rust,model,10000,7,10,7,measured,12.927875,1.292787,1638400
elixir-tuple,model,10000,7,10,7,measured,314.057917,31.405792,85770240
fern,model,100000,7,10,0,warmup,625.063958,62.506396,4276224
rust,model,100000,7,10,0,warmup,95.993750,9.599375,1638400
elixir-tuple,model,100000,7,10,0,warmup,1933.513542,193.351354,88653824
elixir-struct,model,100000,7,10,0,warmup,2142.615375,214.261538,88784896
rust,model,100000,7,10,1,measured,93.263167,9.326317,1638400
elixir-tuple,model,100000,7,10,1,measured,1957.047334,195.704733,86540288
elixir-struct,model,100000,7,10,1,measured,2149.930875,214.993088,87146496
fern,model,100000,7,10,1,measured,657.108750,65.710875,4325376
elixir-tuple,model,100000,7,10,2,measured,1988.002792,198.800279,86720512
elixir-struct,model,100000,7,10,2,measured,2154.488250,215.448825,87506944
fern,model,100000,7,10,2,measured,622.739084,62.273908,4325376
rust,model,100000,7,10,2,measured,94.552209,9.455221,1638400
elixir-struct,model,100000,7,10,3,measured,2152.746250,215.274625,86097920
fern,model,100000,7,10,3,measured,642.686000,64.268600,4259840
rust,model,100000,7,10,3,measured,94.219458,9.421946,1638400
elixir-tuple,model,100000,7,10,3,measured,1962.481834,196.248183,86540288
fern,model,100000,7,10,4,measured,626.584333,62.658433,4308992
rust,model,100000,7,10,4,measured,94.212625,9.421262,1638400
elixir-tuple,model,100000,7,10,4,measured,1996.333333,199.633333,86851584
elixir-struct,model,100000,7,10,4,measured,2165.246583,216.524658,87343104
rust,model,100000,7,10,5,measured,93.583084,9.358308,1622016
elixir-tuple,model,100000,7,10,5,measured,1942.818459,194.281846,86491136
elixir-struct,model,100000,7,10,5,measured,2150.538292,215.053829,86507520
fern,model,100000,7,10,5,measured,632.855916,63.285592,4325376
elixir-tuple,model,100000,7,10,6,measured,1932.656083,193.265608,88064000
elixir-struct,model,100000,7,10,6,measured,2144.227750,214.422775,86753280
fern,model,100000,7,10,6,measured,638.356167,63.835617,4325376
rust,model,100000,7,10,6,measured,96.128875,9.612888,1622016
elixir-struct,model,100000,7,10,7,measured,2176.995542,217.699554,86147072
fern,model,100000,7,10,7,measured,632.737125,63.273713,4276224
rust,model,100000,7,10,7,measured,95.485583,9.548558,1622016
elixir-tuple,model,100000,7,10,7,measured,1947.046250,194.704625,87687168
fern,scalar,20000000,7,10,0,warmup,777.158291,77.715829,1572864
rust,scalar,20000000,7,10,0,warmup,551.473167,55.147317,1572864
elixir-tuple,scalar,20000000,7,10,0,warmup,1122.460666,112.246067,88064000
elixir-struct,scalar,20000000,7,10,0,warmup,1142.959084,114.295908,85573632
rust,scalar,20000000,7,10,1,measured,557.199209,55.719921,1572864
elixir-tuple,scalar,20000000,7,10,1,measured,1121.573334,112.157333,86671360
elixir-struct,scalar,20000000,7,10,1,measured,1151.998334,115.199833,85508096
fern,scalar,20000000,7,10,1,measured,768.264416,76.826442,1572864
elixir-tuple,scalar,20000000,7,10,2,measured,1132.963666,113.296367,86736896
elixir-struct,scalar,20000000,7,10,2,measured,1152.663208,115.266321,86622208
fern,scalar,20000000,7,10,2,measured,768.563000,76.856300,1572864
rust,scalar,20000000,7,10,2,measured,560.348875,56.034888,1572864
elixir-struct,scalar,20000000,7,10,3,measured,1117.439083,111.743908,88309760
fern,scalar,20000000,7,10,3,measured,759.234041,75.923404,1572864
rust,scalar,20000000,7,10,3,measured,553.381000,55.338100,1572864
elixir-tuple,scalar,20000000,7,10,3,measured,1113.717083,111.371708,88489984
fern,scalar,20000000,7,10,4,measured,775.668833,77.566883,1572864
rust,scalar,20000000,7,10,4,measured,568.045125,56.804513,1572864
elixir-tuple,scalar,20000000,7,10,4,measured,1133.994375,113.399438,86245376
elixir-struct,scalar,20000000,7,10,4,measured,1112.288541,111.228854,88309760
rust,scalar,20000000,7,10,5,measured,550.509125,55.050913,1572864
elixir-tuple,scalar,20000000,7,10,5,measured,1113.734208,111.373421,87392256
elixir-struct,scalar,20000000,7,10,5,measured,1121.342125,112.134212,88309760
fern,scalar,20000000,7,10,5,measured,789.366542,78.936654,1572864
elixir-tuple,scalar,20000000,7,10,6,measured,1133.312708,113.331271,86933504
elixir-struct,scalar,20000000,7,10,6,measured,1119.892500,111.989250,87015424
fern,scalar,20000000,7,10,6,measured,775.193250,77.519325,1572864
rust,scalar,20000000,7,10,6,measured,551.031625,55.103163,1572864
elixir-struct,scalar,20000000,7,10,7,measured,1115.563917,111.556392,85491712
fern,scalar,20000000,7,10,7,measured,767.809417,76.780942,1572864
rust,scalar,20000000,7,10,7,measured,580.378208,58.037821,1572864
elixir-tuple,scalar,20000000,7,10,7,measured,1130.255333,113.025533,86196224
