implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-stealing-r1,contention,1,4,measured,257,223.198208,210.462292,1221.121,0.031042,210.235500,256,0.004750,0.011875,0.013416
elixir-beam,contention,1,4,measured,257,153.416208,16.358959,15710.046,0.974459,14.199667,53,0.250375,0.267583,0.274667
morrow-stealing-r32-experimental,contention,1,4,measured,257,223.597542,213.333000,1204.689,0.064625,213.034334,256,0.032042,0.035625,0.043417
morrow-stealing-r1,contention,1,5,measured,257,223.497209,210.022250,1223.680,0.032583,209.797583,256,0.005000,0.010417,0.012500
elixir-beam,contention,1,5,measured,257,149.963375,16.613583,15469.270,0.975000,14.426666,53,0.256708,0.272292,0.285750
morrow-stealing-r32-experimental,contention,1,5,measured,257,222.409375,212.196167,1211.143,0.070667,211.971375,256,0.030125,0.032917,0.040000
morrow-pinned-r1,contention,1,5,measured,257,229.899917,216.881125,1184.981,0.029583,216.575917,256,0.007875,0.010666,0.014958
morrow-pinned-r1,lifecycle,1,0,warmup,768,32.142292,15.940459,48179.290,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,18.357917,9.487208,80951.108,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,134.684666,3.881000,197887.142,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,19.035000,9.304792,82538.116,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,17.915750,9.275875,82795.424,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,136.557458,4.093375,187620.240,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,18.961541,9.752459,78749.370,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,17.805167,9.570709,80244.839,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,142.866584,4.253083,180574.891,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,19.056208,9.130750,84111.382,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,18.998042,9.437083,81381.079,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.944916,9.318166,82419.652,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.971375,9.130083,84117.527,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.940458,9.270958,82839.335,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,31.016875,21.970458,34956.031,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,137.063459,4.011625,191443.617,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,18.124458,9.362000,82033.753,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,19.016750,9.658792,79513.049,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,134.076000,4.053791,189452.293,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.033959,9.266209,82881.791,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.483792,9.287333,82693.277,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,136.517833,4.182583,183618.592,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,18.977250,9.476916,81039.022,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.993542,9.256375,82969.845,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,69.033000,58.908083,271609.585,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,150.437834,126.304958,126677.529,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,157.461250,6.480625,2468897.676,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,165.182917,152.247375,105092.124,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,153.179250,143.575584,111439.561,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,146.991125,6.628667,2413758.302,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,149.431959,138.204458,115770.506,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,69.024708,55.339458,289124.624,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,137.459125,6.147916,2602507.907,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,144.128708,131.860125,121340.701,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,81.550291,54.709292,292454.890,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,149.204125,134.385041,119060.871,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,150.447625,137.416416,116434.415,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,69.122125,55.113166,290311.756,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,149.979458,138.707750,115350.440,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,139.874416,6.057042,2641553.418,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,67.916000,55.441458,288592.699,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,146.652375,137.460084,116397.426,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,136.730542,5.953583,2687457.284,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,137.682292,127.374250,125614.086,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,157.617125,142.732417,112097.871,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,135.942542,6.124958,2612262.811,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,135.316375,126.404083,126578.190,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,69.064208,56.346583,283956.882,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,237.468792,214.608209,1197.531,0.062625,214.587625,256,0.007083,0.013042,0.022375
morrow-stealing-r1,contention,2,0,warmup,257,245.275791,233.001041,1102.999,0.040750,232.702250,256,0.004750,0.009375,0.035709
elixir-beam,contention,2,0,warmup,257,155.348417,10.944084,23483.007,0.859167,10.926834,256,0.008375,0.012500,0.039167
morrow-stealing-r32-experimental,contention,2,0,warmup,257,226.859292,205.775667,1248.933,0.059000,205.753208,256,0.021875,0.024333,0.026916
morrow-stealing-r1,contention,2,1,measured,257,233.178875,223.165125,1151.614,0.051625,222.955167,256,0.004750,0.008667,0.035958
elixir-beam,contention,2,1,measured,257,143.774750,10.910875,23554.481,0.589917,10.861083,256,0.008625,0.020917,0.161458
morrow-stealing-r32-experimental,contention,2,1,measured,257,235.875292,210.923458,1218.451,0.058917,210.903167,256,0.021541,0.029042,0.042875
morrow-pinned-r1,contention,2,1,measured,257,241.866333,216.888084,1184.943,0.040042,216.869292,256,0.006542,0.008917,0.012375
elixir-beam,contention,2,2,measured,257,143.213417,11.119000,23113.589,0.822959,11.101250,256,0.008750,0.025542,0.040125
morrow-stealing-r32-experimental,contention,2,2,measured,257,234.430000,211.167750,1217.042,0.073375,211.138709,256,0.022500,0.030542,0.031500
morrow-pinned-r1,contention,2,2,measured,257,262.530875,238.369750,1078.157,0.052292,238.351709,256,0.006667,0.010042,0.025500
morrow-stealing-r1,contention,2,2,measured,257,246.215750,233.406042,1101.085,0.061042,233.134000,256,0.000167,0.037458,0.076917
morrow-stealing-r32-experimental,contention,2,3,measured,257,232.632834,209.055750,1229.337,0.058584,209.034542,256,0.022333,0.029000,0.048292
morrow-pinned-r1,contention,2,3,measured,257,248.856041,224.719666,1143.647,0.066666,224.697791,256,0.008000,0.013958,0.017166
morrow-stealing-r1,contention,2,3,measured,257,254.337625,242.175875,1061.212,0.070000,241.954167,256,0.004792,0.010625,0.029708
elixir-beam,contention,2,3,measured,257,188.963750,11.569958,22212.699,0.977917,11.548583,256,0.009833,0.046667,0.064416
morrow-pinned-r1,contention,2,4,measured,257,257.575416,235.550375,1091.062,0.068541,235.530000,256,0.008083,0.017625,0.022125
morrow-stealing-r1,contention,2,4,measured,257,246.476292,234.445666,1096.203,0.063500,234.185041,256,0.004834,0.010958,0.039208
elixir-beam,contention,2,4,measured,257,143.002875,10.989458,23386.049,0.867958,10.973416,256,0.008375,0.012250,0.026083
morrow-stealing-r32-experimental,contention,2,4,measured,257,230.544875,204.681542,1255.609,0.069292,204.646209,256,0.021916,0.024250,0.029209
morrow-stealing-r1,contention,2,5,measured,257,239.460458,224.663500,1143.933,0.048125,224.441000,256,0.004834,0.008708,0.027667
elixir-beam,contention,2,5,measured,257,143.647417,10.929833,23513.626,0.862958,10.915458,256,0.008667,0.018959,0.035791
morrow-stealing-r32-experimental,contention,2,5,measured,257,225.475750,201.327916,1276.524,0.061041,201.305333,256,0.021834,0.024083,0.029458
morrow-pinned-r1,contention,2,5,measured,257,243.248958,216.281375,1188.267,0.058667,216.264542,256,0.006500,0.009667,0.012125
morrow-pinned-r1,lifecycle,2,0,warmup,768,17.987041,7.750875,99085.587,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,43.095834,29.361667,26156.553,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,136.036292,3.525208,217859.485,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,43.066791,29.056666,26431.112,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,42.267916,30.120834,25497.302,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,135.332208,3.623125,211971.710,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,37.821959,28.725917,26735.439,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,19.040417,7.592333,101154.678,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,136.434292,3.598750,213407.433,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,37.589209,28.612250,26841.650,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,19.044375,7.295166,105275.192,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,41.793542,28.795917,26670.448,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,36.570209,27.215083,28219.646,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,18.096917,7.271792,105613.582,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,37.740875,28.836084,26633.297,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,131.637542,3.382875,227025.829,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,19.036083,7.600625,101044.322,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,37.417667,28.557875,26892.757,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,136.770916,3.836125,200202.027,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,40.788125,29.737917,25825.615,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,41.551458,28.632167,26822.979,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,148.448792,3.260791,235525.675,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,37.576333,28.500458,26946.935,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,18.268833,7.430250,103361.260,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,72.211625,59.445708,269153.157,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,126.120834,101.802250,157167.450,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,146.865208,10.234375,1563358.779,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,105.543125,93.652500,170844.345,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,105.592291,83.226083,192247.423,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,152.868666,11.185791,1430386.103,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,105.216333,94.164834,169914.811,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,74.256541,59.825958,267442.437,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,142.436792,10.443750,1532016.756,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,117.624167,91.840541,174215.002,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,74.437375,61.130875,261733.535,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,124.403625,100.321667,159486.983,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,106.612708,85.617500,186877.683,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,74.985167,62.578875,255677.335,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,124.799750,100.308792,159507.454,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,205.795667,10.559875,1515169.450,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,75.353000,61.477458,260257.996,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,145.355667,121.684333,131487.757,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,147.409917,10.178792,1571895.761,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,117.223417,93.404417,171298.109,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,127.808542,100.785875,158752.405,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,145.734708,10.211250,1566899.253,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,116.206125,95.342583,167815.886,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,73.332500,62.954833,254150.464,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,251.441000,227.124291,1131.539,0.094541,227.108291,256,0.007792,0.013542,0.015459
morrow-stealing-r1,contention,4,0,warmup,257,245.953958,219.343542,1171.678,0.108084,219.325375,256,0.007458,0.013250,0.045375
elixir-beam,contention,4,0,warmup,257,157.868916,10.904417,23568.431,0.636167,10.870292,256,0.008500,0.024500,0.037125
morrow-stealing-r32-experimental,contention,4,0,warmup,257,235.015250,211.129833,1217.260,0.075708,211.102583,256,0.022125,0.032792,0.056709
morrow-stealing-r1,contention,4,1,measured,257,252.908333,231.522666,1110.043,0.084708,231.492875,256,0.019959,0.036375,0.071209
elixir-beam,contention,4,1,measured,257,159.084417,10.960500,23447.835,0.754875,10.959541,256,0.008375,0.068459,0.094417
morrow-stealing-r32-experimental,contention,4,1,measured,257,233.410708,206.545958,1244.275,0.082625,206.526917,256,0.021958,0.028958,0.103750
morrow-pinned-r1,contention,4,1,measured,257,239.545333,216.305375,1188.135,0.095000,216.285000,256,0.007292,0.014083,0.018833
elixir-beam,contention,4,2,measured,257,142.967833,11.133417,23083.659,0.829334,11.108084,256,0.008542,0.015291,0.027458
morrow-stealing-r32-experimental,contention,4,2,measured,257,245.409833,222.359250,1155.787,0.119125,222.341041,256,0.008834,0.016042,0.022666
morrow-pinned-r1,contention,4,2,measured,257,237.238791,216.483834,1187.156,0.098084,216.464000,256,0.007708,0.014458,0.021417
morrow-stealing-r1,contention,4,2,measured,257,238.632250,216.153458,1188.970,0.063083,216.122667,256,0.004750,0.007209,0.013667
morrow-stealing-r32-experimental,contention,4,3,measured,257,227.132500,204.482084,1256.834,0.080959,204.465792,256,0.021833,0.025458,0.029416
morrow-pinned-r1,contention,4,3,measured,257,243.197375,218.695292,1175.151,0.066000,218.674417,256,0.006459,0.008125,0.009042
morrow-stealing-r1,contention,4,3,measured,257,240.840416,219.244083,1172.210,0.118583,219.225625,256,0.008416,0.019167,0.042875
elixir-beam,contention,4,3,measured,257,151.209708,11.068333,23219.395,0.897125,11.051750,256,0.008542,0.022209,0.040083
morrow-pinned-r1,contention,4,4,measured,257,240.596792,216.019584,1189.707,0.065959,215.996750,256,0.006333,0.007833,0.008708
morrow-stealing-r1,contention,4,4,measured,257,239.031708,216.817083,1185.331,0.097333,216.785875,256,0.005042,0.011417,0.038292
elixir-beam,contention,4,4,measured,257,140.364792,11.064625,23227.177,0.851250,11.046916,256,0.008459,0.014125,0.055500
morrow-stealing-r32-experimental,contention,4,4,measured,257,229.918125,205.282959,1251.931,0.079209,205.262000,256,0.021709,0.024791,0.028875
morrow-stealing-r1,contention,4,5,measured,257,236.954334,216.527209,1186.918,0.085334,216.508250,256,0.004709,0.007750,0.025167
elixir-beam,contention,4,5,measured,257,147.894000,10.970541,23426.374,0.865375,10.954666,256,0.008417,0.011791,0.033166
morrow-stealing-r32-experimental,contention,4,5,measured,257,246.645292,221.323833,1161.194,0.079000,221.306916,256,0.022583,0.032250,0.044542
morrow-pinned-r1,contention,4,5,measured,257,252.925458,225.897291,1137.685,0.090375,225.875958,256,0.006709,0.009875,0.015042
morrow-pinned-r1,lifecycle,4,0,warmup,768,19.066417,7.338291,104656.520,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,49.771750,39.104000,19639.935,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,141.902375,3.503916,219183.337,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,37.236708,26.822583,28632.589,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,41.668000,27.385209,28044.336,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,140.717458,3.766208,203918.636,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,37.739208,28.018958,27410.013,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,18.999833,7.791542,98568.422,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,139.126125,4.135583,185705.377,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,37.818542,27.389583,28039.857,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,19.060792,7.756250,99016.922,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,52.428542,38.644500,19873.462,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,37.193250,24.871500,30878.717,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,19.032083,7.082291,108439.487,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,36.998417,25.109209,30586.388,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,131.716625,3.266583,235108.062,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,19.031625,8.188250,93792.935,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,37.755666,24.016250,31978.348,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,137.049125,3.955625,194153.895,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,37.847583,25.320833,30330.756,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,37.828375,26.469791,29014.207,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,131.642000,3.431916,223781.701,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,37.625750,23.805000,32262.130,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,18.452250,7.840542,97952.412,,,0,,,
