implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-stealing-r32-experimental,contention,1,5,measured,257,442.691750,429.915834,597.791,0.064250,429.889000,256,0.035458,0.038541,0.044834
morrow-pinned-r1,contention,1,5,measured,257,440.974875,432.196250,594.637,0.028000,432.170875,256,0.004666,0.006500,0.009084
morrow-pinned-r1,lifecycle,1,0,warmup,768,18.104375,8.965666,85660.117,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,18.965917,9.084583,84538.828,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,147.163792,3.802000,201998.948,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,18.866709,8.876167,86523.834,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,18.953000,8.659625,88687.443,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,129.692666,3.676791,208877.796,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,18.026291,9.157708,83863.779,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,18.965041,8.768000,87591.241,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,130.609500,3.839417,200030.369,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,19.013584,9.523250,80644.738,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,18.992459,9.148125,83951.629,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.937625,8.910375,86191.659,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.934708,9.275417,82799.512,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.899667,9.350125,82137.939,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,18.912375,8.760625,87664.978,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,131.613667,3.943709,194740.535,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,19.000750,9.137042,84053.461,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.952334,9.131291,84106.399,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,131.613167,3.766667,203893.787,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.028458,9.327833,82334.236,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.948916,9.315292,82445.081,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,130.492625,3.713917,206789.759,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,19.021458,9.138292,84041.963,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.954291,9.479250,81019.068,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,80.622959,71.100291,225034.241,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,1235.043958,1223.245334,13079.960,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,142.929292,6.108333,2619372.585,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,809.981000,782.849500,20438.156,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,1282.403291,1267.772459,12620.561,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,134.115166,5.798125,2759512.774,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,725.690917,714.848750,22382.357,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,79.966167,70.489417,226984.428,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,137.615500,6.346250,2521173.922,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,303.029917,292.445916,54710.971,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,86.212125,73.281833,218335.150,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,1304.054792,1292.465625,12379.439,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,484.299417,458.978459,34860.024,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,79.817250,67.725792,236246.776,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,454.852458,427.796875,37400.928,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,146.348959,5.990000,2671118.531,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,87.853583,73.456625,217815.616,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,1327.934667,1314.713750,12169.950,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,152.811667,6.398541,2500570.052,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,764.482291,752.406500,21265.101,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,1526.922500,1505.109917,10630.453,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,139.681333,6.162208,2596471.914,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,396.811334,382.761583,41801.478,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,100.347292,73.380416,218041.827,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,504.796208,465.439000,552.167,0.047209,465.421834,256,0.008833,0.012833,0.013958
morrow-stealing-r1,contention,2,0,warmup,257,519.107208,505.793791,508.112,0.054500,505.761541,256,0.008417,0.015084,0.040125
elixir-beam,contention,2,0,warmup,257,142.795250,11.084667,23185.180,0.852042,11.069000,256,0.008542,0.016125,0.038750
morrow-stealing-r32-experimental,contention,2,0,warmup,257,499.611833,475.285708,540.727,0.079667,475.261750,256,0.027958,0.034916,0.041042
morrow-stealing-r1,contention,2,1,measured,257,509.436625,498.294417,515.759,0.051458,498.264333,256,0.008041,0.012917,0.033375
elixir-beam,contention,2,1,measured,257,141.760292,10.553208,24352.784,0.830750,10.536083,256,0.008875,0.023083,0.050375
morrow-stealing-r32-experimental,contention,2,1,measured,257,465.846459,439.309667,585.009,0.066042,439.295459,256,0.026916,0.037917,0.042166
morrow-pinned-r1,contention,2,1,measured,257,489.339125,464.712500,553.030,0.066375,464.691625,256,0.008834,0.014209,0.024625
elixir-beam,contention,2,2,measured,257,141.893208,10.602041,24240.616,0.795791,10.588000,256,0.008542,0.017250,0.037125
morrow-stealing-r32-experimental,contention,2,2,measured,257,455.779000,430.486833,596.999,0.067750,430.471500,256,0.024250,0.033875,0.038167
morrow-pinned-r1,contention,2,2,measured,257,491.592875,470.278000,546.485,0.047792,470.249209,256,0.008500,0.013666,0.016084
morrow-stealing-r1,contention,2,2,measured,257,503.096750,492.160333,522.188,0.058583,492.129167,256,0.008458,0.018959,0.034166
morrow-stealing-r32-experimental,contention,2,3,measured,257,459.278750,435.922083,589.555,0.065083,435.903167,256,0.024625,0.027333,0.030833
morrow-pinned-r1,contention,2,3,measured,257,490.106000,465.626334,551.945,0.051167,465.610750,256,0.010875,0.015208,0.017750
morrow-stealing-r1,contention,2,3,measured,257,510.562167,496.670542,517.446,0.050917,496.642209,256,0.008125,0.013625,0.170083
elixir-beam,contention,2,3,measured,257,143.080750,11.005750,23351.430,0.822875,10.983125,256,0.008125,0.011625,0.035291
morrow-pinned-r1,contention,2,4,measured,257,481.160583,469.893042,546.933,0.049500,469.853042,256,0.008167,0.012375,0.014958
morrow-stealing-r1,contention,2,4,measured,257,506.459167,493.720750,520.537,0.073000,493.682500,256,0.009791,0.019917,0.041625
elixir-beam,contention,2,4,measured,257,149.614625,10.680334,24062.918,0.835750,10.666125,256,0.008584,0.014750,0.039417
morrow-stealing-r32-experimental,contention,2,4,measured,257,457.500667,434.358625,591.677,0.074584,434.343334,256,0.023917,0.026917,0.034708
morrow-stealing-r1,contention,2,5,measured,257,502.664292,478.032833,537.620,0.067458,478.013333,256,0.006750,0.017958,0.026666
elixir-beam,contention,2,5,measured,257,142.371292,10.778500,23843.763,0.825375,10.759250,256,0.008292,0.013208,0.033666
morrow-stealing-r32-experimental,contention,2,5,measured,257,469.438500,443.810584,579.076,0.077584,443.793834,256,0.024875,0.036417,0.041208
morrow-pinned-r1,contention,2,5,measured,257,492.354083,466.788125,550.571,0.060542,466.774709,256,0.010417,0.021167,0.024000
morrow-pinned-r1,lifecycle,2,0,warmup,768,19.066458,7.310000,105061.560,,,0,,,
morrow-stealing-r1,lifecycle,2,0,warmup,768,37.708917,27.364166,28065.902,,,0,,,
elixir-beam,lifecycle,2,0,warmup,768,130.875791,3.337375,230120.978,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,0,warmup,768,37.775792,25.731583,29846.590,,,0,,,
morrow-stealing-r1,lifecycle,2,1,measured,768,37.703042,26.648500,28819.633,,,0,,,
elixir-beam,lifecycle,2,1,measured,768,131.592625,3.397917,226020.824,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,1,measured,768,50.315792,39.211375,19586.153,,,0,,,
morrow-pinned-r1,lifecycle,2,1,measured,768,19.031916,7.274042,105580.914,,,0,,,
elixir-beam,lifecycle,2,2,measured,768,129.129250,3.288666,233529.340,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,2,measured,768,37.755750,26.307167,29193.565,,,0,,,
morrow-pinned-r1,lifecycle,2,2,measured,768,17.932667,7.572916,101414.039,,,0,,,
morrow-stealing-r1,lifecycle,2,2,measured,768,44.029250,30.412041,25253.155,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,3,measured,768,37.767250,27.055750,28385.833,,,0,,,
morrow-pinned-r1,lifecycle,2,3,measured,768,18.939084,7.252750,105890.869,,,0,,,
morrow-stealing-r1,lifecycle,2,3,measured,768,37.698750,26.480458,29002.520,,,0,,,
elixir-beam,lifecycle,2,3,measured,768,130.169375,3.206625,239504.152,,,0,,,
morrow-pinned-r1,lifecycle,2,4,measured,768,19.020750,7.219417,106379.781,,,0,,,
morrow-stealing-r1,lifecycle,2,4,measured,768,37.566875,27.140292,28297.411,,,0,,,
elixir-beam,lifecycle,2,4,measured,768,131.361041,3.136375,244868.678,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,4,measured,768,37.809833,25.304000,30350.933,,,0,,,
morrow-stealing-r1,lifecycle,2,5,measured,768,36.881542,25.961459,29582.313,,,0,,,
elixir-beam,lifecycle,2,5,measured,768,125.347083,3.154500,243461.721,,,0,,,
morrow-stealing-r32-experimental,lifecycle,2,5,measured,768,37.784708,26.017792,29518.262,,,0,,,
morrow-pinned-r1,lifecycle,2,5,measured,768,18.941625,7.236375,106130.487,,,0,,,
morrow-pinned-r1,request-reply,4,0,warmup,16000,86.909167,78.164459,204696.613,,,0,,,
morrow-stealing-r1,request-reply,4,0,warmup,16000,1033.647416,1010.380125,15835.624,,,0,,,
elixir-beam,request-reply,4,0,warmup,16000,146.116708,10.414750,1536282.676,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,0,warmup,16000,634.055166,606.579916,26377.398,,,0,,,
morrow-stealing-r1,request-reply,4,1,measured,16000,1061.761917,1038.505500,15406.755,,,0,,,
elixir-beam,request-reply,4,1,measured,16000,172.242625,11.701959,1367292.434,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,1,measured,16000,592.185250,579.888417,27591.515,,,0,,,
morrow-pinned-r1,request-reply,4,1,measured,16000,105.511000,95.483083,167568.950,,,0,,,
elixir-beam,request-reply,4,2,measured,16000,240.918875,11.241417,1423308.111,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,2,measured,16000,629.353042,617.834625,25896.898,,,0,,,
morrow-pinned-r1,request-reply,4,2,measured,16000,97.623875,89.259333,179252.964,,,0,,,
morrow-stealing-r1,request-reply,4,2,measured,16000,745.901791,732.447708,21844.563,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,3,measured,16000,542.185041,515.975709,31009.212,,,0,,,
morrow-pinned-r1,request-reply,4,3,measured,16000,93.206000,83.744209,191057.987,,,0,,,
morrow-stealing-r1,request-reply,4,3,measured,16000,1071.291625,1044.966834,15311.491,,,0,,,
elixir-beam,request-reply,4,3,measured,16000,177.287834,12.388625,1291507.330,,,0,,,
morrow-pinned-r1,request-reply,4,4,measured,16000,100.519833,86.549667,184864.952,,,0,,,
morrow-stealing-r1,request-reply,4,4,measured,16000,1213.203333,1187.514208,13473.523,,,0,,,
elixir-beam,request-reply,4,4,measured,16000,174.614584,10.698083,1495595.052,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,4,measured,16000,301.569416,287.239083,55702.726,,,0,,,
morrow-stealing-r1,request-reply,4,5,measured,16000,1073.902875,1046.641208,15286.996,,,0,,,
elixir-beam,request-reply,4,5,measured,16000,142.837167,10.692916,1496317.749,,,0,,,
morrow-stealing-r32-experimental,request-reply,4,5,measured,16000,593.135666,571.460250,27998.448,,,0,,,
morrow-pinned-r1,request-reply,4,5,measured,16000,94.142000,84.399333,189574.958,,,0,,,
morrow-pinned-r1,contention,4,0,warmup,257,497.620833,470.563375,546.154,0.085916,470.547791,256,0.008958,0.018250,0.022166
morrow-stealing-r1,contention,4,0,warmup,257,494.405167,469.129416,547.823,0.099750,469.112041,256,0.010250,0.017459,0.048375
elixir-beam,contention,4,0,warmup,257,143.737000,10.954875,23459.875,0.867541,10.941416,256,0.008208,0.011208,0.038000
morrow-stealing-r32-experimental,contention,4,0,warmup,257,467.330250,441.483000,582.129,0.077834,441.465959,256,0.027958,0.035000,0.039209
morrow-stealing-r1,contention,4,1,measured,257,499.634625,476.510541,539.337,0.070291,476.494541,256,0.008917,0.013708,0.162000
elixir-beam,contention,4,1,measured,257,143.229042,10.905375,23566.361,0.831084,10.889709,256,0.008167,0.016833,0.036958
morrow-stealing-r32-experimental,contention,4,1,measured,257,469.853500,442.835834,580.351,0.111084,442.818959,256,0.024625,0.035708,0.037792
morrow-pinned-r1,contention,4,1,measured,257,493.045333,466.841333,550.508,0.078208,466.823208,256,0.008250,0.012583,0.015167
elixir-beam,contention,4,2,measured,257,141.978625,10.919042,23536.863,0.847084,10.907209,256,0.008500,0.011917,0.019500
morrow-stealing-r32-experimental,contention,4,2,measured,257,466.553375,443.232625,579.831,0.109792,443.216458,256,0.024333,0.034625,0.036583
morrow-pinned-r1,contention,4,2,measured,257,509.039625,471.891167,544.617,0.066292,471.873917,256,0.008750,0.014084,0.018084
morrow-stealing-r1,contention,4,2,measured,257,508.856916,495.475583,518.694,0.062875,495.456333,256,0.008500,0.012875,0.041542
morrow-stealing-r32-experimental,contention,4,3,measured,257,491.165292,471.507250,545.061,0.087250,471.485125,256,0.024208,0.029625,0.041583
morrow-pinned-r1,contention,4,3,measured,257,497.090667,469.913209,546.910,0.131417,469.890959,256,0.009459,0.018584,0.023792
morrow-stealing-r1,contention,4,3,measured,257,504.688459,477.927541,537.738,0.069500,477.907458,256,0.007792,0.012625,0.018167
elixir-beam,contention,4,3,measured,257,142.895667,10.745167,23917.730,0.534042,10.731083,256,0.008333,0.010208,0.020959
morrow-pinned-r1,contention,4,4,measured,257,490.158458,466.423875,551.001,0.105625,466.408041,256,0.008209,0.014125,0.019708
morrow-stealing-r1,contention,4,4,measured,257,490.537000,466.758500,550.606,0.076375,466.747250,256,0.007292,0.012041,0.036542
elixir-beam,contention,4,4,measured,257,144.221709,11.023500,23313.830,0.884708,11.009041,256,0.008417,0.015166,0.168459
morrow-stealing-r32-experimental,contention,4,4,measured,257,479.874917,444.206167,578.560,0.116500,444.189167,256,0.025209,0.035709,0.040500
morrow-stealing-r1,contention,4,5,measured,257,491.823125,464.620708,553.139,0.087625,464.603208,256,0.012000,0.018625,0.021791
elixir-beam,contention,4,5,measured,257,137.373041,10.943208,23484.887,0.902541,10.926208,256,0.008208,0.012333,0.030875
morrow-stealing-r32-experimental,contention,4,5,measured,257,459.569417,436.842833,588.312,0.083875,436.819250,256,0.024625,0.033834,0.036708
morrow-pinned-r1,contention,4,5,measured,257,491.691792,466.805500,550.550,0.066584,466.788084,256,0.008708,0.013042,0.016792
morrow-pinned-r1,lifecycle,4,0,warmup,768,18.897792,7.264459,105720.192,,,0,,,
morrow-stealing-r1,lifecycle,4,0,warmup,768,31.486584,23.161292,33158.772,,,0,,,
elixir-beam,lifecycle,4,0,warmup,768,131.617625,3.430959,223844.121,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,0,warmup,768,31.310334,23.034750,33340.931,,,0,,,
morrow-stealing-r1,lifecycle,4,1,measured,768,36.776333,23.796375,32273.823,,,0,,,
elixir-beam,lifecycle,4,1,measured,768,130.309375,3.082750,249128.213,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,1,measured,768,49.916958,36.010125,21327.335,,,0,,,
morrow-pinned-r1,lifecycle,4,1,measured,768,18.964459,7.435958,103281.917,,,0,,,
elixir-beam,lifecycle,4,2,measured,768,131.676084,3.099000,247821.878,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,2,measured,768,36.552000,23.473333,32717.978,,,0,,,
morrow-pinned-r1,lifecycle,4,2,measured,768,18.951417,7.267375,105677.772,,,0,,,
morrow-stealing-r1,lifecycle,4,2,measured,768,30.312458,23.098542,33248.852,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,3,measured,768,37.697166,24.203708,31730.675,,,0,,,
morrow-pinned-r1,lifecycle,4,3,measured,768,18.937333,7.268250,105665.050,,,0,,,
morrow-stealing-r1,lifecycle,4,3,measured,768,36.554833,23.798291,32271.225,,,0,,,
elixir-beam,lifecycle,4,3,measured,768,130.762375,3.132834,245145.450,,,0,,,
morrow-pinned-r1,lifecycle,4,4,measured,768,19.019416,7.095750,108233.802,,,0,,,
morrow-stealing-r1,lifecycle,4,4,measured,768,37.279458,24.785541,30985.807,,,0,,,
elixir-beam,lifecycle,4,4,measured,768,130.390541,3.565875,215374.908,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,4,measured,768,31.361667,22.986208,33411.340,,,0,,,
morrow-stealing-r1,lifecycle,4,5,measured,768,31.443042,23.377166,32852.571,,,0,,,
elixir-beam,lifecycle,4,5,measured,768,131.280208,3.053500,251514.655,,,0,,,
morrow-stealing-r32-experimental,lifecycle,4,5,measured,768,50.188958,36.228875,21198.561,,,0,,,
morrow-pinned-r1,lifecycle,4,5,measured,768,18.984250,7.393209,103879.114,,,0,,,
