artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
new,stealing,500,4,1,measured,16000,81.639416,57.257000,279441.815
old,pinned,500,4,1,measured,16000,67.917750,54.437875,293913.016
old,stealing,500,4,2,measured,16000,74.832916,52.150000,306807.287
new,stealing,500,4,2,measured,16000,75.366750,50.282833,318200.051
old,pinned,500,4,2,measured,16000,68.589541,54.854958,291678.284
new,pinned,500,4,2,measured,16000,68.522916,54.945125,291199.629
new,stealing,500,4,3,measured,16000,86.716459,67.889500,235677.093
old,pinned,500,4,3,measured,16000,68.212042,56.351709,283931.052
new,pinned,500,4,3,measured,16000,67.899541,53.861208,297059.806
old,stealing,500,4,3,measured,16000,94.118250,68.993833,231904.785
old,pinned,500,4,4,measured,16000,61.960083,53.075416,301457.835
new,pinned,500,4,4,measured,16000,62.839333,53.184084,300841.883
old,stealing,500,4,4,measured,16000,75.374125,51.875125,308432.992
new,stealing,500,4,4,measured,16000,74.973417,51.127916,312940.586
new,pinned,500,4,5,measured,16000,69.109500,56.954250,280927.235
old,stealing,500,4,5,measured,16000,79.635917,70.841542,225856.179
new,stealing,500,4,5,measured,16000,78.867667,66.141000,241907.440
old,pinned,500,4,5,measured,16000,72.215791,61.213250,261381.319
old,pinned,5000,1,0,warmup,160000,538.025917,525.108083,304699.176
new,pinned,5000,1,0,warmup,160000,528.237208,517.434291,309218.007
old,stealing,5000,1,0,warmup,160000,557.379167,547.612166,292177.585
new,stealing,5000,1,0,warmup,160000,525.322042,513.988500,311291.011
new,pinned,5000,1,1,measured,160000,525.115709,509.865166,313808.455
old,stealing,5000,1,1,measured,160000,547.862917,535.387958,298848.709
new,stealing,5000,1,1,measured,160000,531.932292,519.869791,307769.374
old,pinned,5000,1,1,measured,160000,554.457084,531.646792,300951.689
old,stealing,5000,1,2,measured,160000,539.804833,527.445459,303348.900
new,stealing,5000,1,2,measured,160000,552.480958,540.083834,296250.304
old,pinned,5000,1,2,measured,160000,583.549333,570.989583,280215.270
new,pinned,5000,1,2,measured,160000,535.067291,520.049917,307662.774
new,stealing,5000,1,3,measured,160000,556.180458,544.603334,293791.811
old,pinned,5000,1,3,measured,160000,545.544959,532.842625,300276.278
new,pinned,5000,1,3,measured,160000,566.579083,556.300083,287614.554
old,stealing,5000,1,3,measured,160000,559.170250,546.564417,292737.681
old,pinned,5000,1,4,measured,160000,539.269125,528.879250,302526.522
new,pinned,5000,1,4,measured,160000,568.301458,553.617833,289008.031
old,stealing,5000,1,4,measured,160000,541.910167,530.736416,301467.914
new,stealing,5000,1,4,measured,160000,534.037167,519.696042,307872.270
new,pinned,5000,1,5,measured,160000,553.192125,540.689542,295918.429
old,stealing,5000,1,5,measured,160000,523.304334,509.368500,314114.438
new,stealing,5000,1,5,measured,160000,535.798750,521.424916,306851.466
old,pinned,5000,1,5,measured,160000,530.629792,519.813708,307802.579
old,pinned,5000,2,0,warmup,160000,554.521708,525.969666,304200.052
new,pinned,5000,2,0,warmup,160000,543.850125,534.275209,299471.129
old,stealing,5000,2,0,warmup,160000,865.451834,850.829750,188051.722
new,stealing,5000,2,0,warmup,160000,892.120875,881.949167,181416.351
new,pinned,5000,2,1,measured,160000,510.693625,499.323708,320433.413
old,stealing,5000,2,1,measured,160000,853.322458,843.033750,189790.741
new,stealing,5000,2,1,measured,160000,908.482083,895.325541,178705.948
old,pinned,5000,2,1,measured,160000,555.644041,543.336959,294476.563
old,stealing,5000,2,2,measured,160000,927.125958,902.759375,177234.382
new,stealing,5000,2,2,measured,160000,882.081250,868.514958,184222.504
old,pinned,5000,2,2,measured,160000,540.116916,525.636875,304392.647
new,pinned,5000,2,2,measured,160000,533.703250,523.228500,305793.740
new,stealing,5000,2,3,measured,160000,893.996416,883.252500,181148.652
old,pinned,5000,2,3,measured,160000,613.556375,603.825833,264977.070
new,pinned,5000,2,3,measured,160000,574.087292,562.002541,284696.222
old,stealing,5000,2,3,measured,160000,569.866875,546.861666,292578.562
old,pinned,5000,2,4,measured,160000,550.699416,538.317917,297222.134
new,pinned,5000,2,4,measured,160000,529.074625,517.511625,309171.799
old,stealing,5000,2,4,measured,160000,871.509000,861.309333,185763.690
new,stealing,5000,2,4,measured,160000,789.814250,777.680166,205740.106
new,pinned,5000,2,5,measured,160000,584.706208,570.594208,280409.436
old,stealing,5000,2,5,measured,160000,509.444166,498.006292,321281.081
new,stealing,5000,2,5,measured,160000,535.567750,521.565583,306768.708
old,pinned,5000,2,5,measured,160000,532.836375,521.804917,306628.004
old,pinned,5000,4,0,warmup,160000,583.056958,553.438875,289101.484
new,pinned,5000,4,0,warmup,160000,568.757666,557.042875,287231.032
old,stealing,5000,4,0,warmup,160000,708.766958,682.576417,234405.989
new,stealing,5000,4,0,warmup,160000,721.557458,695.713292,229979.795
new,pinned,5000,4,1,measured,160000,562.976042,550.845792,290462.417
old,stealing,5000,4,1,measured,160000,633.660959,610.030625,262281.914
new,stealing,5000,4,1,measured,160000,537.131208,523.994834,305346.522
old,pinned,5000,4,1,measured,160000,579.569750,565.077042,283147.231
old,stealing,5000,4,2,measured,160000,685.172667,662.314125,241577.212
new,stealing,5000,4,2,measured,160000,736.296750,711.668666,224823.724
old,pinned,5000,4,2,measured,160000,565.241500,542.638250,294855.735
new,pinned,5000,4,2,measured,160000,594.760125,583.070041,274409.571
new,stealing,5000,4,3,measured,160000,639.955125,616.398333,259572.409
old,pinned,5000,4,3,measured,160000,554.652583,540.458250,296045.069
new,pinned,5000,4,3,measured,160000,555.719250,530.931375,301357.214
old,stealing,5000,4,3,measured,160000,639.501125,617.617750,259059.912
old,pinned,5000,4,4,measured,160000,555.355291,531.302750,301146.569
new,pinned,5000,4,4,measured,160000,542.867542,532.520041,300458.176
old,stealing,5000,4,4,measured,160000,560.010042,546.917167,292548.871
new,stealing,5000,4,4,measured,160000,603.574417,578.322709,276662.143
new,pinned,5000,4,5,measured,160000,590.528917,564.506625,283433.343
old,stealing,5000,4,5,measured,160000,602.668708,579.915583,275902.226
new,stealing,5000,4,5,measured,160000,652.681042,626.145708,255531.577
old,pinned,5000,4,5,measured,160000,589.603333,563.053625,284164.763
